time,economy,value
YR1960,ABW,
YR1960,AFG,
YR1960,AGO,0.4705882352941176
YR1960,ALB,
YR1960,AND,
YR1960,ARE,
YR1960,ARG,
YR1960,ARM,
YR1960,ASM,
YR1960,ATG,
YR1960,AUS,1.464307504575961
YR1960,AUT,1.0505394662123793
YR1960,AZE,
YR1960,BDI,
YR1960,BEL,
YR1960,BEN,
YR1960,BFA,
YR1960,BGD,
YR1960,BGR,
YR1960,BHR,
YR1960,BHS,
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,
YR1960,BMU,
YR1960,BOL,
YR1960,BRA,0.05545927209705373
YR1960,BRB,
YR1960,BRN,
YR1960,BTN,
YR1960,BWA,
YR1960,CAF,1.530612244897959
YR1960,CAN,0.575139146567718
YR1960,CHE,0.8283705726951149
YR1960,CHI,
YR1960,CHL,
YR1960,CHN,
YR1960,CIV,4.719813208805871
YR1960,CMR,3.56718192627824
YR1960,COD,
YR1960,COG,
YR1960,COL,
YR1960,COM,
YR1960,CPV,
YR1960,CRI,
YR1960,CUB,
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,1.82648401826484
YR1960,CZE,
YR1960,DEU,3.5254169579546586
YR1960,DJI,
YR1960,DMA,
YR1960,DNK,0.4450378282153983
YR1960,DOM,0.573394495412844
YR1960,DZA,0.5952853401063577
YR1960,ECU,
YR1960,EGY,3.8855421686746987
YR1960,ERI,
YR1960,ESP,10.951090831313277
YR1960,EST,
YR1960,ETH,0.6002400960384154
YR1960,FIN,1.290445013758421
YR1960,FJI,1.2135922330097086
YR1960,FRA,16.542469005539438
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,1.8867924528301887
YR1960,GBR,3.233692190087909
YR1960,GEO,
YR1960,GHA,0.303783485225076
YR1960,GIB,
YR1960,GIN,
YR1960,GMB,
YR1960,GNB,
YR1960,GNQ,
YR1960,GRC,4.4679936989832445
YR1960,GRD,
YR1960,GRL,
YR1960,GTM,
YR1960,GUM,
YR1960,GUY,0.4645760743321719
YR1960,HKG,0.3869220352099052
YR1960,HND,
YR1960,HRV,
YR1960,HTI,0.02571818018157035
YR1960,HUN,3.2960364119097294
YR1960,IDN,3.4466019417475726
YR1960,IMN,
YR1960,IND,5.370320974482084
YR1960,IRL,4.254643594221305
YR1960,IRN,1.6879152451068413
YR1960,IRQ,3.7209302325581395
YR1960,ISL,
YR1960,ISR,0.04031445273130417
YR1960,ITA,5.703167225164847
YR1960,JAM,
YR1960,JOR,20.934111759799833
YR1960,JPN,2.8799961568024597
YR1960,KAZ,
YR1960,KEN,8.173076923076923
YR1960,KGZ,
YR1960,KHM,0.10672358591248667
YR1960,KIR,
YR1960,KNA,
YR1960,KOR,
YR1960,KWT,
YR1960,LAO,
YR1960,LBN,12.090032154340836
YR1960,LBR,
YR1960,LBY,3.3333333333333335
YR1960,LCA,
YR1960,LIE,
YR1960,LKA,4.6966731898238745
YR1960,LSO,
YR1960,LTU,
YR1960,LUX,
YR1960,LVA,
YR1960,MAC,
YR1960,MAF,
YR1960,MAR,1.467351430667645
YR1960,MCO,
YR1960,MDA,
YR1960,MDG,6.221821460775474
YR1960,MDV,
YR1960,MEX,0.025357112670103966
YR1960,MHL,
YR1960,MKD,
YR1960,MLI,
YR1960,MLT,3.675072867824104
YR1960,MMR,1.0954616588419406
YR1960,MNE,
YR1960,MNG,
YR1960,MNP,
YR1960,MOZ,2.5020177562550443
YR1960,MRT,
YR1960,MUS,3.216374269005848
YR1960,MWI,
YR1960,MYS,
YR1960,NAM,
YR1960,NCL,
YR1960,NER,3.6764705882352944
YR1960,NGA,
YR1960,NIC,
YR1960,NLD,3.6314026486834226
YR1960,NOR,0.27514100976750583
YR1960,NPL,
YR1960,NRU,
YR1960,NZL,0.8061033539657406
YR1960,OMN,
YR1960,PAK,5.561597017244058
YR1960,PAN,
YR1960,PER,0.05361930294906167
YR1960,PHL,
YR1960,PLW,
YR1960,PNG,
YR1960,POL,
YR1960,PRI,
YR1960,PRK,
YR1960,PRT,6.338850480974181
YR1960,PRY,
YR1960,PSE,
YR1960,PYF,
YR1960,QAT,
YR1960,ROU,1.4677557676896906
YR1960,RUS,
YR1960,RWA,
YR1960,SAU,
YR1960,SDN,13.684210526315791
YR1960,SEN,4.3503480278422275
YR1960,SGP,0.02497389093220724
YR1960,SLB,
YR1960,SLE,0.27548209366391185
YR1960,SLV,
YR1960,SMR,
YR1960,SOM,
YR1960,SRB,
YR1960,SSD,
YR1960,STP,
YR1960,SUR,
YR1960,SVK,
YR1960,SVN,
YR1960,SWE,1.2202433433256923
YR1960,SWZ,
YR1960,SXM,
YR1960,SYC,
YR1960,SYR,15.306553911205073
YR1960,TCA,
YR1960,TCD,1.6
YR1960,TGO,
YR1960,THA,0.5760368663594471
YR1960,TJK,
YR1960,TKM,
YR1960,TLS,
YR1960,TON,
YR1960,TTO,
YR1960,TUN,1.726844583987441
YR1960,TUR,0.12828736369467605
YR1960,TUV,
YR1960,TZA,6.6505441354292625
YR1960,UGA,
YR1960,UKR,
YR1960,URY,0.37641154328732745
YR1960,USA,0.8843154594420773
YR1960,UZB,
YR1960,VCT,
YR1960,VEN,0.05140066820868672
YR1960,VGB,
YR1960,VIR,
YR1960,VNM,0.08347245409015025
YR1960,VUT,
YR1960,WSM,
YR1960,XKX,
YR1960,YEM,
YR1960,ZAF,
YR1960,ZMB,
YR1960,ZWE,
YR1961,ABW,
YR1961,AFG,
YR1961,AGO,0.08802816901408451
YR1961,ALB,
YR1961,AND,
YR1961,ARE,
YR1961,ARG,
