time,economy,value
YR1960,ABW,
YR1960,AFG,
YR1960,AGO,
YR1960,ALB,
YR1960,AND,
YR1960,ARE,
YR1960,ARG,0.16295934164425976
YR1960,ARM,
YR1960,ASM,
YR1960,ATG,
YR1960,AUS,4.157587379063889
YR1960,AUT,0.9085746734809768
YR1960,AZE,
YR1960,BDI,
YR1960,BEL,
YR1960,BEN,
YR1960,BFA,
YR1960,BGD,
YR1960,BGR,
YR1960,BHR,
YR1960,BHS,
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,
YR1960,BMU,
YR1960,BOL,
YR1960,BRA,3.466204506065858
YR1960,BRB,
YR1960,BRN,
YR1960,BTN,
YR1960,BWA,
YR1960,CAF,1.530612244897959
YR1960,CAN,1.108534322820037
YR1960,CHE,0.8462812877804147
YR1960,CHI,
YR1960,CHL,
YR1960,CHN,
YR1960,CIV,4.386257505003336
YR1960,CMR,3.56718192627824
YR1960,COD,
YR1960,COG,
YR1960,COL,
YR1960,COM,
YR1960,CPV,
YR1960,CRI,
YR1960,CUB,
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,1.9178082191780823
YR1960,CZE,
YR1960,DEU,4.034754818735644
YR1960,DJI,
YR1960,DMA,
YR1960,DNK,0.4227859368046284
YR1960,DOM,0.573394495412844
YR1960,DZA,0.5794110643701881
YR1960,ECU,
YR1960,EGY,8.298192771084336
YR1960,ERI,
YR1960,ESP,14.330529017538856
YR1960,EST,
YR1960,ETH,6.122448979591836
YR1960,FIN,0.38903121738305335
YR1960,FJI,
YR1960,FRA,20.148048008441044
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,1.8867924528301887
YR1960,GBR,6.7516562619441975
YR1960,GEO,
YR1960,GHA,0.19331676332504832
YR1960,GIB,
YR1960,GIN,
YR1960,GMB,
YR1960,GNB,
YR1960,GNQ,
YR1960,GRC,1.3174853214950595
YR1960,GRD,
YR1960,GRL,
YR1960,GTM,
YR1960,GUM,
YR1960,GUY,0.4645760743321719
YR1960,HKG,0.48365254401238156
YR1960,HND,
YR1960,HRV,
YR1960,HTI,0.02571818018157035
YR1960,HUN,4.047032050066377
YR1960,IDN,3.4627831715210355
YR1960,IMN,
YR1960,IND,5.254734595892238
YR1960,IRL,5.50881092236863
YR1960,IRN,
YR1960,IRQ,4.0051679586563305
YR1960,ISL,
YR1960,ISR,0.04031445273130417
YR1960,ITA,10.816127986163657
YR1960,JAM,
YR1960,JOR,26.10508757297748
YR1960,JPN,10.119619523443504
YR1960,KAZ,
YR1960,KEN,2.2435897435897436
YR1960,KGZ,
YR1960,KHM,0.10672358591248667
YR1960,KIR,
YR1960,KNA,
YR1960,KOR,
YR1960,KWT,
YR1960,LAO,
YR1960,LBN,19.035369774919612
YR1960,LBR,
YR1960,LBY,3.3333333333333335
YR1960,LCA,
YR1960,LIE,
YR1960,LKA,0.7827788649706457
YR1960,LSO,
YR1960,LTU,
YR1960,LUX,
YR1960,LVA,
YR1960,MAC,
YR1960,MAF,
YR1960,MAR,1.3695280019564686
YR1960,MCO,
YR1960,MDA,
YR1960,MDG,3.787195671776375
YR1960,MDV,
YR1960,MEX,0.025357112670103966
YR1960,MHL,
YR1960,MKD,
YR1960,MLI,
YR1960,MLT,4.055252819667976
YR1960,MMR,0.39123630672926446
YR1960,MNE,
YR1960,MNG,
YR1960,MNP,
YR1960,MOZ,0.645682001614205
YR1960,MRT,
YR1960,MUS,0.7309941520467835
YR1960,MWI,
YR1960,MYS,
YR1960,NAM,
YR1960,NCL,
YR1960,NER,3.6764705882352944
YR1960,NGA,
YR1960,NIC,
YR1960,NLD,6.7414982586126575
YR1960,NOR,0.37144036318613294
YR1960,NPL,
YR1960,NRU,
YR1960,NZL,0.5182092989779761
YR1960,OMN,
YR1960,PAK,2.59437626223396
YR1960,PAN,
YR1960,PER,0.026809651474530835
YR1960,PHL,1.1766503667481663
YR1960,PLW,
YR1960,PNG,
YR1960,POL,
YR1960,PRI,
YR1960,PRK,
YR1960,PRT,6.097900024095046
YR1960,PRY,
YR1960,PSE,
YR1960,PYF,
YR1960,QAT,
YR1960,ROU,1.5914746446597028
YR1960,RUS,
YR1960,RWA,
YR1960,SAU,
YR1960,SDN,9.19667590027701
YR1960,SEN,4.3503480278422275
YR1960,SGP,0.02497389093220724
YR1960,SLB,
YR1960,SLE,0.27548209366391185
YR1960,SLV,
YR1960,SMR,
YR1960,SOM,
YR1960,SRB,
YR1960,SSD,
YR1960,STP,
YR1960,SUR,
YR1960,SVK,
YR1960,SVN,
YR1960,SWE,1.9679068947275613
YR1960,SWZ,
YR1960,SXM,
YR1960,SYC,
YR1960,SYR,15.813953488372093
YR1960,TCA,
YR1960,TCD,2.0
YR1960,TGO,
YR1960,THA,0.391705069124424
YR1960,TJK,
YR1960,TKM,
YR1960,TLS,
YR1960,TON,
YR1960,TTO,
YR1960,TUN,1.6221873364730508
YR1960,TUR,2.9933718195424417
YR1960,TUV,
YR1960,TZA,2.0556227327690446
YR1960,UGA,
YR1960,UKR,
YR1960,URY,0.794646591384358
YR1960,USA,1.762446894692252
YR1960,UZB,
YR1960,VCT,
YR1960,VEN,0.3426711213912447
YR1960,VGB,
YR1960,VIR,
YR1960,VNM,0.08347245409015025
YR1960,VUT,
YR1960,WSM,
YR1960,XKX,
YR1960,YEM,
YR1960,ZAF,
YR1960,ZMB,
YR1960,ZWE,
YR1961,ABW,
YR1961,AFG,
YR1961,AGO,0.17605633802816903
YR1961,ALB,
YR1961,AND,
YR1961,ARE,
YR1961,ARG,
YR1961,ARM,
