time,economy,value
YR1960,ABW,
YR1960,AFG,
YR1960,AGO,127500000.0
YR1960,ALB,
YR1960,AND,
YR1960,ARE,
YR1960,ARG,1227300000.0
YR1960,ARM,
YR1960,ASM,
YR1960,ATG,
YR1960,AUS,2524060000.0
YR1960,AUT,1408800000.0
YR1960,AZE,
YR1960,BDI,
YR1960,BEL,
YR1960,BEN,1900000.0
YR1960,BFA,
YR1960,BGD,
YR1960,BGR,
YR1960,BHR,
YR1960,BHS,
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,
YR1960,BMU,
YR1960,BOL,71100000.0
YR1960,BRA,1586750000.0
YR1960,BRB,
YR1960,BRN,1300000.0
YR1960,BTN,
YR1960,BWA,
YR1960,CAF,19600000.0
YR1960,CAN,6468000000.0
YR1960,CHE,2233300000.0
YR1960,CHI,
YR1960,CHL,498800000.0
YR1960,CHN,
YR1960,CIV,119920000.0
YR1960,CMR,84100000.0
YR1960,COD,
YR1960,COG,7300000.0
YR1960,COL,513400000.0
YR1960,COM,
YR1960,CPV,
YR1960,CRI,109900000.0
YR1960,CUB,
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,109500000.0
YR1960,CZE,
YR1960,DEU,10013000000.0
YR1960,DJI,
YR1960,DMA,
YR1960,DNK,1797600000.0
YR1960,DOM,95920000.0
YR1960,DZA,1259900000.0
YR1960,ECU,111100000.0
YR1960,EGY,664000000.0
YR1960,ERI,
YR1960,ESP,701300000.0
YR1960,EST,
YR1960,ETH,83300000.0
YR1960,FIN,1053900000.0000001
YR1960,FJI,41200000.0
YR1960,FRA,6065600000.0
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,31800000.0
YR1960,GBR,12558400000.0
YR1960,GEO,
YR1960,GHA,362100000.0
YR1960,GIB,
YR1960,GIN,2200000.0
YR1960,GMB,
YR1960,GNB,
YR1960,GNQ,
YR1960,GRC,698300000.0
YR1960,GRD,
YR1960,GRL,
YR1960,GTM,138000000.0
YR1960,GUM,
YR1960,GUY,86100000.0
YR1960,HKG,1033800000.0
YR1960,HND,72400000.0
YR1960,HRV,
YR1960,HTI,38883000.0
YR1960,HUN,263649999.99999997
YR1960,IDN,618000000.0
YR1960,IMN,
YR1960,IND,2249400000.0
YR1960,IRL,629900000.0
YR1960,IRN,556900000.0
YR1960,IRQ,387000000.0
YR1960,ISL,87800000.0
YR1960,ISR,496100000.0
YR1960,ITA,4625500000.0
YR1960,JAM,216100000.0
YR1960,JOR,119900000.0
YR1960,JPN,4163200000.0
YR1960,KAZ,
YR1960,KEN,249600000.0
YR1960,KGZ,
YR1960,KHM,93700000.0
YR1960,KIR,
YR1960,KNA,
YR1960,KOR,279200000.0
YR1960,KWT,
YR1960,LAO,31300000.0
YR1960,LBN,311000000.0
YR1960,LBR,
YR1960,LBY,165000000.0
YR1960,LCA,
YR1960,LIE,
YR1960,LKA,408800000.0
YR1960,LSO,
YR1960,LTU,
YR1960,LUX,
YR1960,LVA,
YR1960,MAC,
YR1960,MAF,
YR1960,MAR,408900000.0
YR1960,MCO,
YR1960,MDA,
YR1960,MDG,110900000.0
YR1960,MDV,
YR1960,MEX,1183100000.0
YR1960,MHL,
YR1960,MKD,
YR1960,MLI,
YR1960,MLT,78910000.0
YR1960,MMR,255600000.0
YR1960,MNE,
YR1960,MNG,
YR1960,MNP,
YR1960,MOZ,123900000.0
YR1960,MRT,
YR1960,MUS,68400000.0
YR1960,MWI,
YR1960,MYS,
YR1960,NAM,
YR1960,NCL,
YR1960,NER,13600000.0
YR1960,NGA,602700000.0
YR1960,NIC,71100000.0
YR1960,NLD,4507900000.0
YR1960,NOR,1453800000.0
YR1960,NPL,
YR1960,NRU,
YR1960,NZL,764170000.0
YR1960,OMN,
YR1960,PAK,643700000.0
YR1960,PAN,108350000.0
YR1960,PER,373000000.0
YR1960,PHL,654400000.0
YR1960,PLW,
YR1960,PNG,
YR1960,POL,4290000.0
YR1960,PRI,
YR1960,PRK,
YR1960,PRT,539530000.0
YR1960,PRY,35622000.0
YR1960,PSE,
YR1960,PYF,
YR1960,QAT,
YR1960,ROU,711290000.0
YR1960,RUS,
YR1960,RWA,
YR1960,SAU,
YR1960,SDN,180500000.0
YR1960,SEN,172400000.0
YR1960,SGP,440460000.0
YR1960,SLB,
YR1960,SLE,72600000.0
YR1960,SLV,122200000.0
YR1960,SMR,
YR1960,SOM,
YR1960,SRB,
YR1960,SSD,
YR1960,STP,
YR1960,SUR,54200000.0
YR1960,SVK,
YR1960,SVN,
YR1960,SWE,2835500000.0
YR1960,SWZ,
YR1960,SXM,
YR1960,SYC,
YR1960,SYR,236500000.0
YR1960,TCA,
YR1960,TCD,25000000.0
YR1960,TGO,400000.0
YR1960,THA,434000000.0
YR1960,TJK,
YR1960,TKM,
YR1960,TLS,
YR1960,TON,
YR1960,TTO,292400000.0
YR1960,TUN,191100000.0
YR1960,TUR,467700000.0
YR1960,TUV,
YR1960,TZA,82700000.0
YR1960,UGA,40100000.0
YR1960,UKR,
YR1960,URY,239100000.0
YR1960,USA,16170700000.0
YR1960,UZB,
YR1960,VCT,
YR1960,VEN,1167300000.0
YR1960,VGB,
YR1960,VIR,
YR1960,VNM,239600000.0
YR1960,VUT,
YR1960,WSM,
YR1960,XKX,
YR1960,YEM,
YR1960,ZAF,
YR1960,ZMB,
YR1960,ZWE,
YR1961,ABW,
YR1961,AFG,
YR1961,AGO,113600000.0
YR1961,ALB,
YR1961,AND,
YR1961,ARE,
YR1961,ARG,1460400000.0
YR1961,ARM,
YR1961,ASM,
