time,economy,value
YR1960,ABW,
YR1960,AFG,
YR1960,AGO,2.666666666666667
YR1960,ALB,
YR1960,AND,
YR1960,ARE,
YR1960,ARG,0.49702599201499226
YR1960,ARM,
YR1960,ASM,
YR1960,ATG,
YR1960,AUS,1.4163688660332956
YR1960,AUT,1.3699602498580352
YR1960,AZE,
YR1960,BDI,
YR1960,BEL,
YR1960,BEN,
YR1960,BFA,
YR1960,BGD,
YR1960,BGR,
YR1960,BHR,
YR1960,BHS,
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,
YR1960,BMU,
YR1960,BOL,
YR1960,BRA,0.20103986135181975
YR1960,BRB,
YR1960,BRN,
YR1960,BTN,
YR1960,BWA,
YR1960,CAF,5.1020408163265305
YR1960,CAN,0.4653679653679654
YR1960,CHE,1.5358438185644563
YR1960,CHI,
YR1960,CHL,
YR1960,CHN,
YR1960,CIV,1.5843895930620415
YR1960,CMR,0.8323424494649228
YR1960,COD,
YR1960,COG,
YR1960,COL,0.05843396961433581
YR1960,COM,
YR1960,CPV,
YR1960,CRI,
YR1960,CUB,
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,0.547945205479452
YR1960,CZE,
YR1960,DEU,3.5853390592230103
YR1960,DJI,
YR1960,DMA,
YR1960,DNK,0.21695594125500667
YR1960,DOM,
YR1960,DZA,5.032145408365743
YR1960,ECU,0.09900990099009901
YR1960,EGY,1.5963855421686748
YR1960,ERI,
YR1960,ESP,0.9838870668758021
YR1960,EST,
YR1960,ETH,1.800720288115246
YR1960,FIN,0.48391688015940787
YR1960,FJI,1.4563106796116505
YR1960,FRA,9.267013980480085
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,2.515723270440252
YR1960,GBR,7.236590648490253
YR1960,GEO,
YR1960,GHA,5.08146920740127
YR1960,GIB,
YR1960,GIN,
YR1960,GMB,
YR1960,GNB,
YR1960,GNQ,
YR1960,GRC,1.3174853214950595
YR1960,GRD,
YR1960,GRL,
YR1960,GTM,0.07246376811594203
YR1960,GUM,
YR1960,GUY,
YR1960,HKG,1.67343780228284
YR1960,HND,
YR1960,HRV,
YR1960,HTI,0.07715454054471106
YR1960,HUN,1.1682154371325624
YR1960,IDN,0.04854368932038835
YR1960,IMN,
YR1960,IND,3.1386147417088996
YR1960,IRL,1.317669471344658
YR1960,IRN,0.3591309032142216
YR1960,IRQ,1.2919896640826873
YR1960,ISL,
YR1960,ISR,2.559967748437815
YR1960,ITA,4.109825964760566
YR1960,JAM,0.04627487274409996
YR1960,JOR,0.5838198498748958
YR1960,JPN,2.543716372021522
YR1960,KAZ,
YR1960,KEN,4.767628205128204
YR1960,KGZ,
YR1960,KHM,
YR1960,KIR,
YR1960,KNA,
YR1960,KOR,0.10744985673352436
YR1960,KWT,
YR1960,LAO,
YR1960,LBN,0.4180064308681672
YR1960,LBR,
YR1960,LBY,0.12121212121212122
YR1960,LCA,
YR1960,LIE,
YR1960,LKA,0.9784735812133072
YR1960,LSO,
YR1960,LTU,
YR1960,LUX,
YR1960,LVA,
YR1960,MAC,
YR1960,MAF,
YR1960,MAR,1.760821716801174
YR1960,MCO,
YR1960,MDA,
YR1960,MDG,1.532912533814247
YR1960,MDV,
YR1960,MEX,0.05916659623024258
YR1960,MHL,
YR1960,MKD,
YR1960,MLI,
YR1960,MLT,0.506906602458497
YR1960,MMR,2.5821596244131455
YR1960,MNE,
YR1960,MNG,
YR1960,MNP,
YR1960,MOZ,14.689265536723164
YR1960,MRT,
YR1960,MUS,10.67251461988304
YR1960,MWI,
YR1960,MYS,
YR1960,NAM,
YR1960,NCL,
YR1960,NER,30.88235294117647
YR1960,NGA,0.77982412477186
YR1960,NIC,
YR1960,NLD,3.032454136072229
YR1960,NOR,1.8228091897097263
YR1960,NPL,
YR1960,NRU,
YR1960,NZL,0.6621563264718583
YR1960,OMN,
YR1960,PAK,0.5437315519652012
YR1960,PAN,0.10152284263959391
YR1960,PER,0.08042895442359249
YR1960,PHL,1.6962102689486551
YR1960,PLW,
YR1960,PNG,
YR1960,POL,
YR1960,PRI,
YR1960,PRK,
YR1960,PRT,15.426389635423424
YR1960,PRY,
YR1960,PSE,
YR1960,PYF,
YR1960,QAT,
YR1960,ROU,0.12371887697001224
YR1960,RUS,
YR1960,RWA,
YR1960,SAU,
YR1960,SDN,2.548476454293629
YR1960,SEN,1.1020881670533642
YR1960,SGP,0.07492167279662172
YR1960,SLB,
YR1960,SLE,1.2396694214876034
YR1960,SLV,
YR1960,SMR,
YR1960,SOM,
YR1960,SRB,
YR1960,SSD,
YR1960,STP,
YR1960,SUR,0.18450184501845018
YR1960,SVK,
YR1960,SVN,
YR1960,SWE,0.6736025392347028
YR1960,SWZ,
YR1960,SXM,
YR1960,SYC,
YR1960,SYR,0.6342494714587738
YR1960,TCA,
YR1960,TCD,10.0
YR1960,TGO,
YR1960,THA,0.04608294930875576
YR1960,TJK,
YR1960,TKM,
YR1960,TLS,
YR1960,TON,
YR1960,TTO,0.06839945280437756
YR1960,TUN,0.4186289900575615
YR1960,TUR,0.29933718195424414
YR1960,TUV,
YR1960,TZA,3.2648125755743655
YR1960,UGA,6.982543640897755
YR1960,UKR,
YR1960,URY,0.20911752404851527
YR1960,USA,3.2651647733245937
YR1960,UZB,
YR1960,VCT,
YR1960,VEN,0.4968731260173049
YR1960,VGB,
YR1960,VIR,
YR1960,VNM,0.08347245409015025
YR1960,VUT,
YR1960,WSM,
YR1960,XKX,
YR1960,YEM,
YR1960,ZAF,
YR1960,ZMB,
YR1960,ZWE,
