time,economy,value
YR1960,ABW,
YR1960,AFG,
YR1960,AGO,2.9019607843137254
YR1960,ALB,
YR1960,AND,
YR1960,ARE,
YR1960,ARG,2.4036502892528313
YR1960,ARM,
YR1960,ASM,
YR1960,ATG,
YR1960,AUS,11.265580057526366
YR1960,AUT,7.08404315729699
YR1960,AZE,
YR1960,BDI,
YR1960,BEL,
YR1960,BEN,
YR1960,BFA,
YR1960,BGD,
YR1960,BGR,
YR1960,BHR,
YR1960,BHS,
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,
YR1960,BMU,
YR1960,BOL,0.2812939521800281
YR1960,BRA,0.4228769497400347
YR1960,BRB,
YR1960,BRN,
YR1960,BTN,
YR1960,BWA,
YR1960,CAF,2.0408163265306123
YR1960,CAN,8.23747680890538
YR1960,CHE,7.5269780145972325
YR1960,CHI,
YR1960,CHL,17.52205292702486
YR1960,CHN,
YR1960,CIV,8.880920613742495
YR1960,CMR,4.5184304399524375
YR1960,COD,
YR1960,COG,
YR1960,COL,0.11686793922867161
YR1960,COM,
YR1960,CPV,
YR1960,CRI,0.4549590536851683
YR1960,CUB,
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,4.840182648401827
YR1960,CZE,
YR1960,DEU,18.426046140017977
YR1960,DJI,
YR1960,DMA,
YR1960,DNK,5.129060970182466
YR1960,DOM,1.7201834862385321
YR1960,DZA,6.151281847765696
YR1960,ECU,0.6930693069306931
YR1960,EGY,10.88855421686747
YR1960,ERI,
YR1960,ESP,22.857550263795808
YR1960,EST,
YR1960,ETH,8.763505402160865
YR1960,FIN,5.721605465414175
YR1960,FJI,8.495145631067961
YR1960,FRA,32.36942759166447
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,5.031446540880504
YR1960,GBR,23.690119760479043
YR1960,GEO,
YR1960,GHA,2.430267881800608
YR1960,GIB,
YR1960,GIN,
YR1960,GMB,
YR1960,GNB,
YR1960,GNQ,
YR1960,GRC,8.935987397966489
YR1960,GRD,
YR1960,GRL,
YR1960,GTM,0.5797101449275363
YR1960,GUM,
YR1960,GUY,2.3228803716608595
YR1960,HKG,33.4494099438963
YR1960,HND,0.2762430939226519
YR1960,HRV,
YR1960,HTI,1.6948280739654862
YR1960,HUN,13.684809406410015
YR1960,IDN,6.213592233009709
YR1960,IMN,
YR1960,IND,11.60309415844225
YR1960,IRL,10.33497380536593
YR1960,IRN,5.2433111869276345
YR1960,IRQ,14.21188630490956
YR1960,ISL,2.050113895216401
YR1960,ISR,5.281193307800846
YR1960,ITA,18.404496811155553
YR1960,JAM,0.37019898195279966
YR1960,JOR,4.253544620517098
YR1960,JPN,24.505188316679476
YR1960,KAZ,
YR1960,KEN,12.82051282051282
YR1960,KGZ,
YR1960,KHM,2.6680896478121667
YR1960,KIR,
YR1960,KNA,
YR1960,KOR,4.333810888252149
YR1960,KWT,
YR1960,LAO,0.6389776357827476
YR1960,LBN,4.790996784565917
YR1960,LBR,
YR1960,LBY,3.6969696969696972
YR1960,LCA,
YR1960,LIE,
YR1960,LKA,20.058708414872797
YR1960,LSO,
YR1960,LTU,
YR1960,LUX,
YR1960,LVA,
YR1960,MAC,
YR1960,MAF,
YR1960,MAR,11.27415015896307
YR1960,MCO,
YR1960,MDA,
YR1960,MDG,9.738503155996394
YR1960,MDV,
YR1960,MEX,0.2620234975910743
YR1960,MHL,
YR1960,MKD,
YR1960,MLI,
YR1960,MLT,7.730325687492079
YR1960,MMR,16.940532081377153
YR1960,MNE,
YR1960,MNG,
YR1960,MNP,
YR1960,MOZ,3.066989507667474
YR1960,MRT,
YR1960,MUS,29.53216374269006
YR1960,MWI,
YR1960,MYS,
YR1960,NAM,
YR1960,NCL,
YR1960,NER,4.411764705882353
YR1960,NGA,1.9412643106022895
YR1960,NIC,0.2812939521800281
YR1960,NLD,14.862796424055546
YR1960,NOR,7.415050213234283
YR1960,NPL,
YR1960,NRU,
YR1960,NZL,6.290485101482654
YR1960,OMN,
YR1960,PAK,9.165760447413392
YR1960,PAN,3.5532994923857872
YR1960,PER,2.1179624664879357
YR1960,PHL,3.31601466992665
YR1960,PLW,
YR1960,PNG,
YR1960,POL,
YR1960,PRI,
YR1960,PRK,
YR1960,PRT,24.563972346301412
YR1960,PRY,
YR1960,PSE,
YR1960,PYF,
YR1960,QAT,
YR1960,ROU,8.778416679554049
YR1960,RUS,
YR1960,RWA,
YR1960,SAU,
YR1960,SDN,27.25761772853186
YR1960,SEN,11.658932714617169
YR1960,SGP,20.278799436952276
YR1960,SLB,
YR1960,SLE,12.396694214876034
YR1960,SLV,
YR1960,SMR,
YR1960,SOM,
YR1960,SRB,
YR1960,SSD,
YR1960,STP,
YR1960,SUR,2.214022140221402
YR1960,SVK,
YR1960,SVN,
YR1960,SWE,8.404161523540822
YR1960,SWZ,
YR1960,SXM,
YR1960,SYC,
YR1960,SYR,8.879492600422834
YR1960,TCA,
YR1960,TCD,4.3999999999999995
YR1960,TGO,
YR1960,THA,2.0506912442396312
YR1960,TJK,
YR1960,TKM,
YR1960,TLS,
YR1960,TON,
YR1960,TTO,27.359781121751027
YR1960,TUN,5.180533751962323
YR1960,TUR,2.0953602736797095
YR1960,TUV,
YR1960,TZA,13.784764207980654
YR1960,UGA,5.486284289276807
YR1960,UKR,
YR1960,URY,29.276453366792136
YR1960,USA,33.72643113779861
YR1960,UZB,
YR1960,VCT,
YR1960,VEN,1.4991861560866957
YR1960,VGB,
YR1960,VIR,
YR1960,VNM,3.589315525876461
YR1960,VUT,
YR1960,WSM,
YR1960,XKX,
