time,economy,value
YR1960,ABW,
YR1960,AFG,87000000.0
YR1960,AGO,128000000.0
YR1960,ALB,81000000.0
YR1960,AND,
YR1960,ARE,160000000.0
YR1960,ARG,1249000000.0
YR1960,ARM,
YR1960,ASM,5000000.0
YR1960,ATG,9000000.0
YR1960,AUS,2662000000.0
YR1960,AUT,1416000000.0
YR1960,AZE,
YR1960,BDI,21000000.0
YR1960,BEL,
YR1960,BEN,31000000.0
YR1960,BFA,11000000.0
YR1960,BGD,
YR1960,BGR,633000000.0
YR1960,BHR,180000000.0
YR1960,BHS,66000000.0
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,13000000.0
YR1960,BMU,
YR1960,BOL,71000000.0
YR1960,BRA,1462000000.0
YR1960,BRB,49000000.0
YR1960,BRN,17000000.0
YR1960,BTN,
YR1960,BWA,9000000.0
YR1960,CAF,20000000.0
YR1960,CAN,6073000000.0
YR1960,CHE,2206000000.0
YR1960,CHI,
YR1960,CHL,625000000.0
YR1960,CHN,2648000000.0
YR1960,CIV,131000000.0
YR1960,CMR,84000000.0
YR1960,COD,235000000.0
YR1960,COG,70000000.0
YR1960,COL,517000000.0
YR1960,COM,4000000.0
YR1960,CPV,12000000.0
YR1960,CRI,110000000.0
YR1960,CUB,638000000.0
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,104000000.0
YR1960,CZE,
YR1960,DEU,10172000000.0
YR1960,DJI,33000000.0
YR1960,DMA,6000000.0
YR1960,DNK,1807000000.0
YR1960,DOM,100000000.0
YR1960,DZA,1264000000.0
YR1960,ECU,114000000.0
YR1960,EGY,668000000.0
YR1960,ERI,
YR1960,ESP,722000000.0
YR1960,EST,
YR1960,ETH,88000000.0
YR1960,FIN,1064000000.0
YR1960,FJI,41000000.0
YR1960,FRA,6282000000.0
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,32000000.0
YR1960,GBR,13034000000.0
YR1960,GEO,
YR1960,GHA,363000000.0
YR1960,GIB,
YR1960,GIN,50000000.0
YR1960,GMB,9000000.0
YR1960,GNB,11000000.0
YR1960,GNQ,16000000.0
YR1960,GRC,702000000.0
YR1960,GRD,9000000.0
YR1960,GRL,16000000.0
YR1960,GTM,121000000.0
YR1960,GUM,
YR1960,GUY,86000000.0
YR1960,HKG,1026000000.0
YR1960,HND,72000000.0
YR1960,HRV,
YR1960,HTI,40000000.0
YR1960,HUN,976000000.0
YR1960,IDN,574000000.0
YR1960,IMN,
YR1960,IND,2303000000.0
YR1960,IRL,634000000.0
YR1960,IRN,560000000.0
YR1960,IRQ,389000000.0
YR1960,ISL,97000000.0
YR1960,ISR,496000000.0
YR1960,ITA,4734000000.0
YR1960,JAM,217000000.0
YR1960,JOR,120000000.0
YR1960,JPN,4491000000.0
YR1960,KAZ,
YR1960,KEN,196000000.0
YR1960,KGZ,
YR1960,KHM,95000000.0
YR1960,KIR,3000000.0
YR1960,KNA,7000000.0
YR1960,KOR,344000000.0
YR1960,KWT,242000000.0
YR1960,LAO,19000000.0
YR1960,LBN,255000000.0
YR1960,LBR,69000000.0
YR1960,LBY,169000000.0
YR1960,LCA,7000000.0
YR1960,LIE,
YR1960,LKA,413000000.0
YR1960,LSO,17000000.0
YR1960,LTU,
YR1960,LUX,
YR1960,LVA,
YR1960,MAC,30000000.0
YR1960,MAF,
YR1960,MAR,413000000.0
YR1960,MCO,
YR1960,MDA,
YR1960,MDG,112000000.0
YR1960,MDV,4000000.0
YR1960,MEX,1186000000.0
YR1960,MHL,
YR1960,MKD,
YR1960,MLI,33000000.0
YR1960,MLT,83000000.0
