time,economy,value
YR1960,ABW,
YR1960,AFG,
YR1960,AGO,1.8823529411764703
YR1960,ALB,
YR1960,AND,
YR1960,ARE,
YR1960,ARG,14.59300904424346
YR1960,ARM,
YR1960,ASM,
YR1960,ATG,
YR1960,AUS,0.640634533251983
YR1960,AUT,2.5908574673480977
YR1960,AZE,
YR1960,BDI,
YR1960,BEL,
YR1960,BEN,
YR1960,BFA,
YR1960,BGD,
YR1960,BGR,
YR1960,BHR,
YR1960,BHS,
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,
YR1960,BMU,
YR1960,BOL,12.658227848101266
YR1960,BRA,15.181975736568457
YR1960,BRB,
YR1960,BRN,
YR1960,BTN,
YR1960,BWA,
YR1960,CAF,
YR1960,CAN,6.134817563388991
YR1960,CHE,3.3851251511216587
YR1960,CHI,
YR1960,CHL,16.680032076984762
YR1960,CHN,
YR1960,CIV,1.7011340893929285
YR1960,CMR,
YR1960,COD,
YR1960,COG,
YR1960,COL,1.7724970783015195
YR1960,COM,
YR1960,CPV,
YR1960,CRI,7.461328480436761
YR1960,CUB,
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,0.91324200913242
YR1960,CZE,
YR1960,DEU,7.31049635473884
YR1960,DJI,
YR1960,DMA,
YR1960,DNK,2.764797507788162
YR1960,DOM,1.4908256880733946
YR1960,DZA,0.7460909595999683
YR1960,ECU,2.4752475247524752
YR1960,EGY,0.37650602409638556
YR1960,ERI,
YR1960,ESP,8.683872807642949
YR1960,EST,
YR1960,ETH,
YR1960,FIN,2.875035582123541
YR1960,FJI,
YR1960,FRA,3.808361909786336
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,3.1446540880503147
YR1960,GBR,6.566919352783794
YR1960,GEO,
YR1960,GHA,0.4694835680751174
YR1960,GIB,
YR1960,GIN,
YR1960,GMB,
YR1960,GNB,
YR1960,GNQ,
YR1960,GRC,2.3199198052413004
YR1960,GRD,
YR1960,GRL,
YR1960,GTM,9.130434782608695
YR1960,GUM,
YR1960,GUY,0.5807200929152149
YR1960,HKG,0.6384213580963436
YR1960,HND,9.806629834254144
YR1960,HRV,
YR1960,HTI,0.5272226937221922
YR1960,HUN,5.25696946709653
YR1960,IDN,0.8737864077669903
YR1960,IMN,
YR1960,IND,0.23561838712545569
YR1960,IRL,1.6986823305286554
YR1960,IRN,0.1795654516071108
YR1960,IRQ,0.6718346253229974
YR1960,ISL,1.8223234624145785
YR1960,ISR,0.6853456964321709
YR1960,ITA,5.694519511404172
YR1960,JAM,3.979639055992596
YR1960,JOR,
YR1960,JPN,7.047463489623366
YR1960,KAZ,
YR1960,KEN,
YR1960,KGZ,
YR1960,KHM,0.32017075773745995
YR1960,KIR,
YR1960,KNA,
YR1960,KOR,
YR1960,KWT,
YR1960,LAO,
YR1960,LBN,0.4180064308681672
YR1960,LBR,
YR1960,LBY,0.4242424242424243
YR1960,LCA,
YR1960,LIE,
YR1960,LKA,
YR1960,LSO,
YR1960,LTU,
YR1960,LUX,
YR1960,LVA,
YR1960,MAC,
YR1960,MAF,
YR1960,MAR,6.700904866715579
YR1960,MCO,
YR1960,MDA,
YR1960,MDG,0.09017132551848511
YR1960,MDV,
YR1960,MEX,0.40571380272166346
YR1960,MHL,
YR1960,MKD,
YR1960,MLI,
YR1960,MLT,0.6336332530731212
YR1960,MMR,0.03912363067292645
YR1960,MNE,
YR1960,MNG,
YR1960,MNP,
YR1960,MOZ,0.08071025020177562
YR1960,MRT,
YR1960,MUS,
YR1960,MWI,
YR1960,MYS,
YR1960,NAM,
YR1960,NCL,
YR1960,NER,
YR1960,NGA,
YR1960,NIC,7.7355836849507735
YR1960,NLD,4.844827968677211
YR1960,NOR,4.1202366212684
YR1960,NPL,
YR1960,NRU,
YR1960,NZL,
YR1960,OMN,
YR1960,PAK,
YR1960,PAN,3.1472081218274113
YR1960,PER,7.399463806970509
YR1960,PHL,0.7487775061124694
YR1960,PLW,
YR1960,PNG,
YR1960,POL,
YR1960,PRI,
YR1960,PRK,
YR1960,PRT,2.3724352677330267
YR1960,PRY,23.951490651844367
YR1960,PSE,
YR1960,PYF,
YR1960,QAT,
YR1960,ROU,0.4386396547118615
YR1960,RUS,
YR1960,RWA,
YR1960,SAU,
YR1960,SDN,
YR1960,SEN,1.6241299303944314
YR1960,SGP,0.04994778186441448
YR1960,SLB,
YR1960,SLE,7.024793388429752
YR1960,SLV,14.320785597381342
YR1960,SMR,
YR1960,SOM,
YR1960,SRB,
YR1960,SSD,
YR1960,STP,
YR1960,SUR,2.029520295202952
YR1960,SVK,
YR1960,SVN,
YR1960,SWE,4.873919943572562
YR1960,SWZ,
YR1960,SXM,
YR1960,SYC,
YR1960,SYR,2.7061310782241015
YR1960,TCA,
YR1960,TCD,
YR1960,TGO,
YR1960,THA,0.06912442396313365
YR1960,TJK,
YR1960,TKM,
YR1960,TLS,
YR1960,TON,
YR1960,TTO,26.778385772913815
YR1960,TUN,1.5698587127158554
YR1960,TUR,0.21381227282446014
YR1960,TUV,
YR1960,TZA,
YR1960,UGA,
YR1960,UKR,
YR1960,URY,27.77080719364283
YR1960,USA,23.003333189039434
YR1960,UZB,
YR1960,VCT,
YR1960,VEN,1.9960592821040006
YR1960,VGB,
YR1960,VIR,
YR1960,VNM,1.335559265442404
YR1960,VUT,
YR1960,WSM,
YR1960,XKX,
YR1960,YEM,
YR1960,ZAF,
YR1960,ZMB,
YR1960,ZWE,
YR1961,ABW,
YR1961,AFG,
YR1961,AGO,1.3204225352112675
YR1961,ALB,
YR1961,AND,
