time,economy,value
YR1960,ABW,
YR1960,AFG,
YR1960,AGO,2.666666666666667
YR1960,ALB,
YR1960,AND,
YR1960,ARE,
YR1960,ARG,14.59300904424346
YR1960,ARM,
YR1960,ASM,
YR1960,ATG,
YR1960,AUS,
YR1960,AUT,
YR1960,AZE,
YR1960,BDI,
YR1960,BEL,
YR1960,BEN,
YR1960,BFA,
YR1960,BGD,
YR1960,BGR,
YR1960,BHR,
YR1960,BHS,
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,
YR1960,BMU,
YR1960,BOL,12.658227848101266
YR1960,BRA,15.181975736568457
YR1960,BRB,
YR1960,BRN,
YR1960,BTN,
YR1960,BWA,
YR1960,CAF,5.1020408163265305
YR1960,CAN,
YR1960,CHE,
YR1960,CHI,
YR1960,CHL,
YR1960,CHN,
YR1960,CIV,1.5843895930620415
YR1960,CMR,0.8323424494649228
YR1960,COD,
YR1960,COG,
YR1960,COL,1.7724970783015195
YR1960,COM,
YR1960,CPV,
YR1960,CRI,7.461328480436761
YR1960,CUB,
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,
YR1960,CZE,
YR1960,DEU,
YR1960,DJI,
YR1960,DMA,
YR1960,DNK,
YR1960,DOM,1.4908256880733946
YR1960,DZA,0.5952853401063577
YR1960,ECU,2.4752475247524752
YR1960,EGY,3.8855421686746987
YR1960,ERI,
YR1960,ESP,
YR1960,EST,
YR1960,ETH,1.800720288115246
YR1960,FIN,
YR1960,FJI,9.466019417475728
YR1960,FRA,
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,2.515723270440252
YR1960,GBR,
YR1960,GEO,
YR1960,GHA,5.08146920740127
YR1960,GIB,
YR1960,GIN,
YR1960,GMB,
YR1960,GNB,
YR1960,GNQ,
YR1960,GRC,
YR1960,GRD,
YR1960,GRL,
YR1960,GTM,9.130434782608695
YR1960,GUM,
YR1960,GUY,0.5807200929152149
YR1960,HKG,
YR1960,HND,9.806629834254144
YR1960,HRV,
YR1960,HTI,0.5272226937221922
YR1960,HUN,
YR1960,IDN,11.974110032362459
YR1960,IMN,
YR1960,IND,2.2494887525562373
YR1960,IRL,
YR1960,IRN,1.6879152451068413
YR1960,IRQ,3.7209302325581395
YR1960,ISL,
YR1960,ISR,
YR1960,ITA,
YR1960,JAM,3.979639055992596
YR1960,JOR,20.934111759799833
YR1960,JPN,
YR1960,KAZ,
YR1960,KEN,4.767628205128204
YR1960,KGZ,
YR1960,KHM,8.537886872998932
YR1960,KIR,
YR1960,KNA,
YR1960,KOR,
YR1960,KWT,
YR1960,LAO,13.738019169329075
YR1960,LBN,12.090032154340836
YR1960,LBR,
YR1960,LBY,3.3333333333333335
YR1960,LCA,
YR1960,LIE,
YR1960,LKA,15.166340508806261
YR1960,LSO,
YR1960,LTU,
YR1960,LUX,
YR1960,LVA,
YR1960,MAC,
YR1960,MAF,
YR1960,MAR,1.467351430667645
YR1960,MCO,
YR1960,MDA,
YR1960,MDG,1.532912533814247
YR1960,MDV,
YR1960,MEX,0.40571380272166346
YR1960,MHL,
YR1960,MKD,
YR1960,MLI,
YR1960,MLT,
YR1960,MMR,11.11111111111111
YR1960,MNE,
YR1960,MNG,
YR1960,MNP,
YR1960,MOZ,14.689265536723164
YR1960,MRT,
YR1960,MUS,
YR1960,MWI,
YR1960,MYS,
YR1960,NAM,
YR1960,NCL,
YR1960,NER,30.88235294117647
YR1960,NGA,0.77982412477186
YR1960,NIC,7.7355836849507735
YR1960,NLD,
YR1960,NOR,
YR1960,NPL,
YR1960,NRU,
YR1960,NZL,
YR1960,OMN,
YR1960,PAK,5.468385894050024
YR1960,PAN,
YR1960,PER,7.399463806970509
YR1960,PHL,3.3771393643031784
YR1960,PLW,
YR1960,PNG,
YR1960,POL,
YR1960,PRI,
YR1960,PRK,
YR1960,PRT,
YR1960,PRY,23.951490651844367
YR1960,PSE,
YR1960,PYF,
YR1960,QAT,
YR1960,ROU,
YR1960,RUS,
YR1960,RWA,
YR1960,SAU,
YR1960,SDN,2.548476454293629
YR1960,SEN,1.1020881670533642
YR1960,SGP,
YR1960,SLB,
YR1960,SLE,1.2396694214876034
YR1960,SLV,14.320785597381342
YR1960,SMR,
YR1960,SOM,
YR1960,SRB,
YR1960,SSD,
YR1960,STP,
YR1960,SUR,2.029520295202952
YR1960,SVK,
YR1960,SVN,
YR1960,SWE,
YR1960,SWZ,
YR1960,SXM,
YR1960,SYC,
YR1960,SYR,15.306553911205073
YR1960,TCA,
YR1960,TCD,10.0
YR1960,TGO,
YR1960,THA,3.4562211981566824
YR1960,TJK,
YR1960,TKM,
YR1960,TLS,
YR1960,TON,
YR1960,TTO,
YR1960,TUN,1.726844583987441
YR1960,TUR,0.3207184092366902
YR1960,TUV,
YR1960,TZA,3.2648125755743655
YR1960,UGA,6.982543640897755
YR1960,UKR,
YR1960,URY,
YR1960,USA,
YR1960,UZB,
YR1960,VCT,
YR1960,VEN,1.9960592821040006
YR1960,VGB,
YR1960,VIR,
YR1960,VNM,6.886477462437396
YR1960,VUT,
YR1960,WSM,
YR1960,XKX,
YR1960,YEM,
YR1960,ZAF,
YR1960,ZMB,
YR1960,ZWE,
YR1961,ABW,
YR1961,AFG,
YR1961,AGO,3.697183098591549
YR1961,ALB,
YR1961,AND,
YR1961,ARE,
YR1961,ARG,11.647493837304848
YR1961,ARM,
YR1961,ASM,
YR1961,ATG,
YR1961,AUS,
YR1961,AUT,
YR1961,AZE,
YR1961,BDI,
YR1961,BEL,
YR1961,BEN,13.87900355871886
YR1961,BFA,
