time,economy,value
YR1960,ABW,
YR1960,AFG,
YR1960,AGO,6.4882400648824
YR1960,ALB,
YR1960,AND,
YR1960,ARE,
YR1960,ARG,0.18533963488091929
YR1960,ARM,
YR1960,ASM,
YR1960,ATG,
YR1960,AUS,1.3841514657175342
YR1960,AUT,1.5461614085262312
YR1960,AZE,
YR1960,BDI,
YR1960,BEL,
YR1960,BEN,
YR1960,BFA,
YR1960,BGD,
YR1960,BGR,
YR1960,BHR,
YR1960,BHS,
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,
YR1960,BMU,
YR1960,BOL,
YR1960,BRA,0.535475234270415
YR1960,BRB,
YR1960,BRN,
YR1960,BTN,
YR1960,BWA,
YR1960,CAF,4.316546762589928
YR1960,CAN,1.24454973049061
YR1960,CHE,1.989073357025407
YR1960,CHI,
YR1960,CHL,
YR1960,CHN,
YR1960,CIV,1.0714994377935048
YR1960,CMR,0.8255933952528379
YR1960,COD,
YR1960,COG,
YR1960,COL,0.021486892995272885
YR1960,COM,
YR1960,CPV,
YR1960,CRI,
YR1960,CUB,
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,1.1235955056179776
YR1960,CZE,
YR1960,DEU,3.2861787189174945
YR1960,DJI,
YR1960,DMA,
YR1960,DNK,1.1267035487788422
YR1960,DOM,
YR1960,DZA,3.160846291103747
YR1960,ECU,
YR1960,EGY,2.5935074100211715
YR1960,ERI,
YR1960,ESP,1.2277555524899986
YR1960,EST,
YR1960,ETH,1.6238159675236805
YR1960,FIN,0.7893937860540431
YR1960,FJI,
YR1960,FRA,7.854837276792324
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,4.393305439330543
YR1960,GBR,10.424624549120482
YR1960,GEO,
YR1960,GHA,3.4440344403444034
YR1960,GIB,
YR1960,GIN,
YR1960,GMB,
YR1960,GNB,
YR1960,GNQ,
YR1960,GRC,0.19694731659281145
YR1960,GRD,
YR1960,GRL,
YR1960,GTM,
YR1960,GUM,
YR1960,GUY,
YR1960,HKG,4.957805907172996
YR1960,HND,
YR1960,HRV,
YR1960,HTI,
YR1960,HUN,2.9673317052941988
YR1960,IDN,0.32623626373626374
YR1960,IMN,
YR1960,IND,3.989341454130187
YR1960,IRL,0.2116153303550435
YR1960,IRN,
YR1960,IRQ,
YR1960,ISL,
YR1960,ISR,4.380242311276794
YR1960,ITA,3.2674165956159413
YR1960,JAM,
YR1960,JOR,
YR1960,JPN,5.778618345388095
YR1960,KAZ,
YR1960,KEN,8.113035551504103
YR1960,KGZ,
YR1960,KHM,
YR1960,KIR,
YR1960,KNA,
YR1960,KOR,
YR1960,KWT,
YR1960,LAO,
YR1960,LBN,0.9456264775413712
YR1960,LBR,
YR1960,LBY,
YR1960,LCA,
YR1960,LIE,
YR1960,LKA,4.643048845947397
YR1960,LSO,
YR1960,LTU,
YR1960,LUX,
YR1960,LVA,
YR1960,MAC,
YR1960,MAF,
YR1960,MAR,5.459198180267273
YR1960,MCO,
YR1960,MDA,
YR1960,MDG,2.263083451202263
YR1960,MDV,
YR1960,MEX,0.27472527472527475
YR1960,MHL,
YR1960,MKD,
YR1960,MLI,
YR1960,MLT,
YR1960,MMR,0.3248259860788863
YR1960,MNE,
YR1960,MNG,
YR1960,MNP,
YR1960,MOZ,4.27892234548336
YR1960,MRT,
YR1960,MUS,0.7731958762886598
YR1960,MWI,
YR1960,MYS,
YR1960,NAM,
YR1960,NCL,
YR1960,NER,23.200000000000003
YR1960,NGA,0.6929406669553919
YR1960,NIC,
YR1960,NLD,3.2935477427087494
YR1960,NOR,4.211245162758934
YR1960,NPL,
YR1960,NRU,
YR1960,NZL,0.27222156468221087
YR1960,OMN,
YR1960,PAK,5.15569167942828
YR1960,PAN,
YR1960,PER,0.14677103718199608
YR1960,PHL,0.33519553072625696
YR1960,PLW,
YR1960,PNG,
YR1960,POL,
YR1960,PRI,
YR1960,PRK,
YR1960,PRT,26.70964557821031
YR1960,PRY,
YR1960,PSE,
YR1960,PYF,
YR1960,QAT,
YR1960,ROU,0.22169215658762453
YR1960,RUS,
YR1960,RWA,
YR1960,SAU,
YR1960,SDN,0.9356081452944414
YR1960,SEN,2.5089605734767026
YR1960,SGP,0.4351748659979834
YR1960,SLB,
YR1960,SLE,0.8264462809917356
YR1960,SLV,
YR1960,SMR,
YR1960,SOM,3.91304347826087
YR1960,SRB,
YR1960,SSD,
YR1960,STP,
YR1960,SUR,
YR1960,SVK,
YR1960,SVN,
YR1960,SWE,2.6861359465896224
YR1960,SWZ,
YR1960,SXM,
YR1960,SYC,
YR1960,SYR,
YR1960,TCA,
YR1960,TCD,25.0
YR1960,TGO,
YR1960,THA,0.9006391632771645
YR1960,TJK,
YR1960,TKM,
YR1960,TLS,
YR1960,TON,
YR1960,TTO,0.34831069313827934
YR1960,TUN,0.8368200836820083
YR1960,TUR,0.12539184952978058
YR1960,TUV,
YR1960,TZA,3.4370946822308692
YR1960,UGA,7.243963363863447
YR1960,UKR,
YR1960,URY,1.0810810810810811
YR1960,USA,2.1524226929632335
YR1960,UZB,
YR1960,VCT,
YR1960,VEN,0.38219603471613983
YR1960,VGB,
YR1960,VIR,
YR1960,VNM,1.650943396226415
YR1960,VUT,
YR1960,WSM,
YR1960,XKX,
YR1960,YEM,
YR1960,ZAF,3.7232531500572734
YR1960,ZMB,
YR1960,ZWE,
YR1961,ABW,
YR1961,AFG,
YR1961,AGO,7.404637247569186
YR1961,ALB,
YR1961,AND,
YR1961,ARE,
YR1961,ARG,0.2592823065753993
YR1961,ARM,
YR1961,ASM,
