time,economy,value
YR1960,ABW,
YR1960,AFG,
YR1960,AGO,0.48661800486618007
YR1960,ALB,
YR1960,AND,
YR1960,ARE,
YR1960,ARG,0.7320915577796312
YR1960,ARM,
YR1960,ASM,
YR1960,ATG,
YR1960,AUS,1.5077364180137427
YR1960,AUT,2.681204754669765
YR1960,AZE,
YR1960,BDI,
YR1960,BEL,
YR1960,BEN,
YR1960,BFA,
YR1960,BGD,
YR1960,BGR,
YR1960,BHR,
YR1960,BHS,
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,
YR1960,BMU,
YR1960,BOL,
YR1960,BRA,0.6220962280494526
YR1960,BRB,
YR1960,BRN,
YR1960,BTN,
YR1960,BWA,
YR1960,CAF,6.474820143884892
YR1960,CAN,0.2849589727744018
YR1960,CHE,2.9173075903039303
YR1960,CHI,
YR1960,CHL,0.34715131713293856
YR1960,CHN,
YR1960,CIV,11.191216350287718
YR1960,CMR,2.1671826625387
YR1960,COD,
YR1960,COG,
YR1960,COL,
YR1960,COM,
YR1960,CPV,
YR1960,CRI,
YR1960,CUB,
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,1.8726591760299627
YR1960,CZE,
YR1960,DEU,3.540989368245321
YR1960,DJI,
YR1960,DMA,
YR1960,DNK,1.4437997571177978
YR1960,DOM,3.450194769059544
YR1960,DZA,0.8411929645679326
YR1960,ECU,
YR1960,EGY,5.0282286520818635
YR1960,ERI,
YR1960,ESP,2.552076148434267
YR1960,EST,
YR1960,ETH,5.412719891745602
YR1960,FIN,1.477583240562696
YR1960,FJI,
YR1960,FRA,22.984097841215316
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,1.4644351464435146
YR1960,GBR,3.6215416453113365
YR1960,GEO,
YR1960,GHA,0.21525215252152521
YR1960,GIB,
YR1960,GIN,
YR1960,GMB,
YR1960,GNB,
YR1960,GNQ,
YR1960,GRC,2.708025603151157
YR1960,GRD,
YR1960,GRL,
YR1960,GTM,
YR1960,GUM,
YR1960,GUY,0.6729475100942126
YR1960,HKG,1.0397830018083183
YR1960,HND,0.1557632398753894
YR1960,HRV,
YR1960,HTI,0.0683293474547318
YR1960,HUN,7.962032898677602
YR1960,IDN,0.3949175824175824
YR1960,IMN,
YR1960,IND,3.989341454130187
YR1960,IRL,0.11756407241946862
YR1960,IRN,
YR1960,IRQ,0.7902076231794236
YR1960,ISL,
YR1960,ISR,0.09319664492078285
YR1960,ITA,5.118402596331032
YR1960,JAM,
YR1960,JOR,37.755102040816325
YR1960,JPN,2.58644925499016
YR1960,KAZ,
YR1960,KEN,0.7292616226071102
YR1960,KGZ,
YR1960,KHM,
YR1960,KIR,
YR1960,KNA,
YR1960,KOR,
YR1960,KWT,
YR1960,LAO,
YR1960,LBN,43.262411347517734
YR1960,LBR,
YR1960,LBY,13.392857142857142
YR1960,LCA,
YR1960,LIE,
YR1960,LKA,0.8319914117015567
YR1960,LSO,
YR1960,LTU,
YR1960,LUX,
YR1960,LVA,
YR1960,MAC,
YR1960,MAF,
YR1960,MAR,8.529997156667614
YR1960,MCO,
YR1960,MDA,
YR1960,MDG,10.325318246110324
YR1960,MDV,
YR1960,MEX,0.03924646781789639
YR1960,MHL,
YR1960,MKD,
YR1960,MLI,
YR1960,MLT,6.666666666666667
YR1960,MMR,0.09280742459396751
YR1960,MNE,
YR1960,MNG,
YR1960,MNP,
YR1960,MOZ,0.15847860538827258
YR1960,MRT,
YR1960,MUS,0.25773195876288657
YR1960,MWI,
YR1960,MYS,
YR1960,NAM,
YR1960,NCL,
YR1960,NER,2.4
YR1960,NGA,
YR1960,NIC,
YR1960,NLD,2.7042548941270472
YR1960,NOR,0.8536307762349192
YR1960,NPL,
YR1960,NRU,
YR1960,NZL,0.08285004142502071
YR1960,OMN,
YR1960,PAK,3.241449719244512
YR1960,PAN,
YR1960,PER,0.02446183953033268
YR1960,PHL,
YR1960,PLW,
YR1960,PNG,
YR1960,POL,
YR1960,PRI,
YR1960,PRK,
YR1960,PRT,4.441839661926648
YR1960,PRY,
YR1960,PSE,
YR1960,PYF,
YR1960,QAT,
YR1960,ROU,2.6869650624386137
YR1960,RUS,
YR1960,RWA,
YR1960,SAU,
YR1960,SDN,7.3197578425976895
YR1960,SEN,5.197132616487455
YR1960,SGP,0.4351748659979834
YR1960,SLB,
YR1960,SLE,
YR1960,SLV,
YR1960,SMR,
YR1960,SOM,0.43478260869565216
YR1960,SRB,
YR1960,SSD,
YR1960,STP,
YR1960,SUR,
YR1960,SVK,
YR1960,SVN,
YR1960,SWE,1.9521336821145514
YR1960,SWZ,
YR1960,SXM,
YR1960,SYC,
YR1960,SYR,32.30769230769231
YR1960,TCA,
YR1960,TCD,1.5151515151515151
YR1960,TGO,
YR1960,THA,2.3823358512492736
YR1960,TJK,
YR1960,TKM,
YR1960,TLS,
YR1960,TON,
YR1960,TTO,
YR1960,TUN,11.548117154811715
YR1960,TUR,9.122257053291536
YR1960,TUV,
YR1960,TZA,0.324254215304799
YR1960,UGA,1.5820149875104081
YR1960,UKR,
YR1960,URY,
YR1960,USA,2.809836863890918
YR1960,UZB,
YR1960,VCT,
YR1960,VEN,0.08360538259415558
YR1960,VGB,
YR1960,VIR,
YR1960,VNM,
YR1960,VUT,
YR1960,WSM,
YR1960,XKX,
YR1960,YEM,
YR1960,ZAF,0.39404352806414666
YR1960,ZMB,
YR1960,ZWE,
YR1961,ABW,
YR1961,AFG,
YR1961,AGO,0.22438294689603594
YR1961,ALB,
YR1961,AND,
YR1961,ARE,
