time,economy,value
YR1960,ABW,
YR1960,AFG,49900000.0
YR1960,AGO,123300000.0
YR1960,ALB,
YR1960,AND,
YR1960,ARE,
YR1960,ARG,1079100000.0
YR1960,ARM,
YR1960,ASM,
YR1960,ATG,
YR1960,AUS,2022900000.0
YR1960,AUT,1118900000.0
YR1960,AZE,
YR1960,BDI,
YR1960,BEL,
YR1960,BEN,500000.0
YR1960,BFA,100000.0
YR1960,BGD,
YR1960,BGR,
YR1960,BHR,
YR1960,BHS,
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,
YR1960,BMU,
YR1960,BOL,67900000.0
YR1960,BRA,1269900000.0
YR1960,BRB,
YR1960,BRN,3300000.0
YR1960,BTN,
YR1960,BWA,
YR1960,CAF,13900000.0
YR1960,CAN,5825400000.0
YR1960,CHE,1885300000.0
YR1960,CHI,
YR1960,CHL,489700000.0
YR1960,CHN,
YR1960,CIV,151190000.0
YR1960,CMR,96900000.0
YR1960,COD,
YR1960,COG,1900000.0
YR1960,COL,465400000.0
YR1960,COM,
YR1960,CPV,
YR1960,CRI,86400000.0
YR1960,CUB,
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,53400000.0
YR1960,CZE,
YR1960,DEU,11381000000.0
YR1960,DJI,
YR1960,DMA,
YR1960,DNK,1482200000.0
YR1960,DOM,179700000.0
YR1960,DZA,392300000.0
YR1960,ECU,93300000.0
YR1960,EGY,566800000.0
YR1960,ERI,
YR1960,ESP,724900000.0
YR1960,EST,
YR1960,ETH,73900000.0
YR1960,FIN,988100000.0
YR1960,FJI,39500000.0
YR1960,FRA,6753800000.0
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,47800000.0
YR1960,GBR,10340900000.0
YR1960,GEO,
YR1960,GHA,325200000.0
YR1960,GIB,
YR1960,GIN,400000.0
YR1960,GMB,
YR1960,GNB,
YR1960,GNQ,
YR1960,GRC,203100000.0
YR1960,GRD,
YR1960,GRL,
YR1960,GTM,112800000.0
YR1960,GUM,
YR1960,GUY,74300000.0
YR1960,HKG,663600000.0
YR1960,HND,64200000.0
YR1960,HRV,
YR1960,HTI,38051000.0
YR1960,HUN,217030000.0
YR1960,IDN,582400000.0
YR1960,IMN,
