time,economy,value
YR1960,ABW,
YR1960,AFG,
YR1960,AGO,1.6220600162206
YR1960,ALB,
YR1960,AND,
YR1960,ARE,
YR1960,ARG,1.3807802798628488
YR1960,ARM,
YR1960,ASM,
YR1960,ATG,
YR1960,AUS,13.144495526224725
YR1960,AUT,10.2690142103852
YR1960,AZE,
YR1960,BDI,
YR1960,BEL,
YR1960,BEN,
YR1960,BFA,
YR1960,BGD,
YR1960,BGR,
YR1960,BHR,
YR1960,BHS,
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,
YR1960,BMU,
YR1960,BOL,
YR1960,BRA,1.7639184187731318
YR1960,BRB,
YR1960,BRN,3.0303030303030303
YR1960,BTN,
YR1960,BWA,
YR1960,CAF,6.474820143884892
YR1960,CAN,6.535173550314141
YR1960,CHE,15.901978464965788
YR1960,CHI,
YR1960,CHL,7.1472329997957935
YR1960,CHN,
YR1960,CIV,11.191216350287718
YR1960,CMR,2.1671826625387
YR1960,COD,
YR1960,COG,
YR1960,COL,0.04297378599054577
YR1960,COM,
YR1960,CPV,
YR1960,CRI,
YR1960,CUB,
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,5.617977528089887
YR1960,CZE,
YR1960,DEU,18.44301906686583
YR1960,DJI,
YR1960,DMA,
YR1960,DNK,9.094589124274727
YR1960,DOM,3.8397328881469113
YR1960,DZA,3.5686974254397144
YR1960,ECU,0.21436227224008575
YR1960,EGY,21.594918842625265
YR1960,ERI,
YR1960,ESP,12.318940543523246
YR1960,EST,
YR1960,ETH,10.284167794316645
YR1960,FIN,9.341159801639511
YR1960,FJI,
YR1960,FRA,37.95344842903254
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,1.4644351464435146
YR1960,GBR,28.253827036331458
YR1960,GEO,
YR1960,GHA,0.8302583025830259
YR1960,GIB,
YR1960,GIN,
YR1960,GMB,
YR1960,GNB,
YR1960,GNQ,
YR1960,GRC,6.006893156080748
YR1960,GRD,
YR1960,GRL,
YR1960,GTM,
YR1960,GUM,
YR1960,GUY,0.6729475100942126
YR1960,HKG,24.03556359252562
YR1960,HND,0.1557632398753894
YR1960,HRV,
YR1960,HTI,0.0683293474547318
YR1960,HUN,20.3197714601668
YR1960,IDN,2.9017857142857144
YR1960,IMN,
YR1960,IND,14.640274076893794
YR1960,IRL,1.4813073124853045
YR1960,IRN,
YR1960,IRQ,3.14533622559653
YR1960,ISL,2.286585365853659
YR1960,ISR,10.48462255358807
YR1960,ITA,20.707390192249512
YR1960,JAM,0.4419191919191919
YR1960,JOR,8.16326530612245
YR1960,JPN,33.28136580877655
YR1960,KAZ,
YR1960,KEN,6.381039197812215
YR1960,KGZ,
YR1960,KHM,
YR1960,KIR,
YR1960,KNA,
YR1960,KOR,0.31545741324921134
YR1960,KWT,
YR1960,LAO,
YR1960,LBN,1.8912529550827424
YR1960,LBR,
YR1960,LBY,
YR1960,LCA,
YR1960,LIE,
YR1960,LKA,13.177670424047236
YR1960,LSO,
YR1960,LTU,
YR1960,LUX,
YR1960,LVA,
YR1960,MAC,
YR1960,MAF,
YR1960,MAR,7.790730736423088
YR1960,MCO,
YR1960,MDA,
YR1960,MDG,10.466760961810467
YR1960,MDV,
YR1960,MEX,1.2951334379905808
YR1960,MHL,
YR1960,MKD,
YR1960,MLI,
YR1960,MLT,9.523809523809524
YR1960,MMR,36.42691415313225
YR1960,MNE,
YR1960,MNG,
YR1960,MNP,
YR1960,MOZ,0.15847860538827258
YR1960,MRT,
YR1960,MUS,2.0618556701030926
YR1960,MWI,
YR1960,MYS,
YR1960,NAM,
YR1960,NCL,
YR1960,NER,2.4
YR1960,NGA,0.303161541792984
YR1960,NIC,0.3189792663476874
YR1960,NLD,12.971933679584499
YR1960,NOR,11.666287275210562
YR1960,NPL,
YR1960,NRU,
YR1960,NZL,1.3374363830039058
YR1960,OMN,
YR1960,PAK,19.167942827973455
YR1960,PAN,0.5154639175257731
YR1960,PER,0.2690802348336595
YR1960,PHL,2.2346368715083798
YR1960,PLW,
YR1960,PNG,
YR1960,POL,
YR1960,PRI,
YR1960,PRK,
YR1960,PRT,34.42117276905519
YR1960,PRY,
YR1960,PSE,
YR1960,PYF,
YR1960,QAT,
YR1960,ROU,12.51859127262523
YR1960,RUS,
YR1960,RWA,
YR1960,SAU,
YR1960,SDN,25.151348376444687
YR1960,SEN,5.197132616487455
YR1960,SGP,40.05200870349732
YR1960,SLB,
YR1960,SLE,
YR1960,SLV,0.17137960582690662
YR1960,SMR,
YR1960,SOM,0.43478260869565216
YR1960,SRB,
YR1960,SSD,
YR1960,STP,
YR1960,SUR,
YR1960,SVK,
YR1960,SVN,
YR1960,SWE,11.689376488501933
YR1960,SWZ,
YR1960,SXM,
YR1960,SYC,
YR1960,SYR,2.0242914979757085
YR1960,TCA,
YR1960,TCD,1.5151515151515151
YR1960,TGO,
YR1960,THA,6.042998256827426
YR1960,TJK,
YR1960,TKM,
YR1960,TLS,
YR1960,TON,
YR1960,TTO,6.269592476489027
YR1960,TUN,3.01255230125523
YR1960,TUR,9.592476489028213
YR1960,TUV,
YR1960,TZA,9.14396887159533
YR1960,UGA,26.061615320566194
YR1960,UKR,
YR1960,URY,7.953667953667953
YR1960,USA,28.84830776722669
YR1960,UZB,
YR1960,VCT,
YR1960,VEN,0.5135759216498128
YR1960,VGB,
YR1960,VIR,
YR1960,VNM,6.132075471698113
YR1960,VUT,
YR1960,WSM,
YR1960,XKX,
YR1960,YEM,
YR1960,ZAF,3.5802978235967924
YR1960,ZMB,
YR1960,ZWE,
