time,economy,value
YR1960,ABW,
YR1960,AFG,50000000.0
YR1960,AGO,124000000.0
YR1960,ALB,49000000.0
YR1960,AND,
YR1960,ARE,2000000.0
YR1960,ARG,1079000000.0
YR1960,ARM,
YR1960,ASM,8000000.0
YR1960,ATG,2000000.0
YR1960,AUS,2050000000.0
YR1960,AUT,1120000000.0
YR1960,AZE,
YR1960,BDI,7000000.0
YR1960,BEL,
YR1960,BEN,18000000.0
YR1960,BFA,4000000.0
YR1960,BGD,
YR1960,BGR,572000000.0
YR1960,BHR,190000000.0
YR1960,BHS,6000000.0
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,8000000.0
YR1960,BMU,
YR1960,BOL,51000000.0
YR1960,BRA,1268000000.0
YR1960,BRB,24000000.0
YR1960,BRN,83000000.0
YR1960,BTN,
YR1960,BWA,8000000.0
YR1960,CAF,14000000.0
YR1960,CAN,5818000000.0
YR1960,CHE,1859000000.0
YR1960,CHI,
YR1960,CHL,488000000.0
YR1960,CHN,2571000000.0
YR1960,CIV,157000000.0
YR1960,CMR,97000000.0
YR1960,COD,480000000.0
YR1960,COG,18000000.0
YR1960,COL,465000000.0
YR1960,COM,3000000.0
YR1960,CPV,11000000.0
YR1960,CRI,84000000.0
YR1960,CUB,618000000.0
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,54000000.0
YR1960,CZE,
YR1960,DEU,11416000000.0
YR1960,DJI,21000000.0
YR1960,DMA,4000000.0
YR1960,DNK,1494000000.0
YR1960,DOM,180000000.0
YR1960,DZA,394000000.0
YR1960,ECU,146000000.0
YR1960,EGY,568000000.0
YR1960,ERI,
YR1960,ESP,725000000.0
YR1960,EST,
YR1960,ETH,78000000.0
YR1960,FIN,989000000.0
YR1960,FJI,46000000.0
YR1960,FRA,6866000000.0
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,47000000.0
YR1960,GBR,10609000000.0
YR1960,GEO,
YR1960,GHA,325000000.0
YR1960,GIB,
YR1960,GIN,51000000.0
YR1960,GMB,8000000.0
YR1960,GNB,4000000.0
YR1960,GNQ,34000000.0
YR1960,GRC,203000000.0
YR1960,GRD,4000000.0
YR1960,GRL,8000000.0
YR1960,GTM,113000000.0
YR1960,GUM,8000000.0
YR1960,GUY,74000000.0
YR1960,HKG,689000000.0
YR1960,HND,63000000.0
YR1960,HRV,
YR1960,HTI,33000000.0
YR1960,HUN,874000000.0
YR1960,IDN,841000000.0
YR1960,IMN,
YR1960,IND,1332000000.0
YR1960,IRL,427000000.0
YR1960,IRN,636000000.0
YR1960,IRQ,654000000.0
YR1960,ISL,73000000.0
YR1960,ISR,217000000.0
YR1960,ITA,3657000000.0
YR1960,JAM,159000000.0
YR1960,JOR,11000000.0
YR1960,JPN,4055000000.0
YR1960,KAZ,
YR1960,KEN,112000000.0
YR1960,KGZ,
YR1960,KHM,70000000.0
YR1960,KIR,2000000.0
YR1960,KNA,6000000.0
YR1960,KOR,32000000.0
YR1960,KWT,962000000.0
YR1960,LAO,1000000.0
YR1960,LBN,43000000.0
YR1960,LBR,83000000.0
YR1960,LBY,9000000.0
YR1960,LCA,3000000.0
YR1960,LIE,
YR1960,LKA,385000000.0
YR1960,LSO,4000000.0
YR1960,LTU,
YR1960,LUX,
YR1960,LVA,
YR1960,MAC,11000000.0
YR1960,MAF,
YR1960,MAR,354000000.0
YR1960,MCO,
YR1960,MDA,
YR1960,MDG,75000000.0
YR1960,MDV,2000000.0
YR1960,MEX,764000000.0
YR1960,MHL,
YR1960,MKD,
YR1960,MLI,13000000.0
YR1960,MLT,11000000.0
YR1960,MMR,224000000.0
YR1960,MNE,
YR1960,MNG,
YR1960,MNP,
YR1960,MOZ,75000000.0
YR1960,MRT,2000000.0
YR1960,MUS,39000000.0
YR1960,MWI,25000000.0
YR1960,MYS,1187000000.0
YR1960,NAM,
YR1960,NCL,51000000.0
YR1960,NER,13000000.0
YR1960,NGA,462000000.0
YR1960,NIC,63000000.0
YR1960,NLD,4602000000.0
YR1960,NOR,881000000.0
YR1960,NPL,17000000.0
YR1960,NRU,
YR1960,NZL,847000000.0
YR1960,OMN,2000000.0
YR1960,PAK,400000000.0
YR1960,PAN,21000000.0
YR1960,PER,433000000.0
YR1960,PHL,624000000.0
YR1960,PLW,
YR1960,PNG,38000000.0
YR1960,POL,1326000000.0
YR1960,PRI,
YR1960,PRK,
YR1960,PRT,326000000.0
YR1960,PRY,28000000.0
YR1960,PSE,
YR1960,PYF,13000000.0
YR1960,QAT,126000000.0
YR1960,ROU,717000000.0
YR1960,RUS,
YR1960,RWA,4000000.0
YR1960,SAU,891000000.0
YR1960,SDN,182000000.0
YR1960,SEN,113000000.0
YR1960,SGP,1136000000.0
YR1960,SLB,4000000.0
YR1960,SLE,83000000.0
YR1960,SLV,117000000.0
YR1960,SMR,
YR1960,SOM,
YR1960,SRB,
YR1960,SSD,
YR1960,STP,7000000.0
YR1960,SUR,44000000.0
YR1960,SVK,
YR1960,SVN,
YR1960,SWE,2566000000.0
YR1960,SWZ,17000000.0
YR1960,SXM,
YR1960,SYC,2000000.0
YR1960,SYR,113000000.0
YR1960,TCA,
YR1960,TCD,13000000.0
YR1960,TGO,15000000.0
YR1960,THA,407000000.0
YR1960,TJK,
YR1960,TKM,
YR1960,TLS,
YR1960,TON,4000000.0
YR1960,TTO,287000000.0
YR1960,TUN,120000000.0
YR1960,TUR,321000000.0
YR1960,TUV,
YR1960,TZA,155000000.0
YR1960,UGA,129000000.0
YR1960,UKR,
YR1960,URY,129000000.0
YR1960,USA,19626000000.0
YR1960,UZB,
YR1960,VCT,3000000.0
YR1960,VEN,2305000000.0
YR1960,VGB,
YR1960,VIR,
YR1960,VNM,86000000.0
YR1960,VUT,5000000.0
YR1960,WSM,7000000.0
YR1960,XKX,
YR1960,YEM,11000000.0
YR1960,ZAF,1985000000.0
YR1960,ZMB,362000000.0
YR1960,ZWE,173000000.0
YR1961,ABW,
YR1961,AFG,53000000.0
YR1961,AGO,135000000.0
YR1961,ALB,49000000.0
YR1961,AND,
YR1961,ARE,2000000.0
YR1961,ARG,964000000.0
YR1961,ARM,
YR1961,ASM,9000000.0
YR1961,ATG,2000000.0
YR1961,AUS,2363000000.0
YR1961,AUT,1202000000.0
YR1961,AZE,
YR1961,BDI,8000000.0
YR1961,BEL,
YR1961,BEN,15000000.0
YR1961,BFA,4000000.0
YR1961,BGD,
YR1961,BGR,663000000.0
YR1961,BHR,198000000.0
YR1961,BHS,8000000.0
YR1961,BIH,
YR1961,BLR,
YR1961,BLZ,9000000.0
YR1961,BMU,
YR1961,BOL,58000000.0
YR1961,BRA,1403000000.0
YR1961,BRB,25000000.0
YR1961,BRN,77000000.0
YR1961,BTN,
YR1961,BWA,9000000.0
YR1961,CAF,14000000.0
YR1961,CAN,6085000000.0
YR1961,CHE,2017000000.0
YR1961,CHI,
YR1961,CHL,506000000.0
YR1961,CHN,1942000000.0
YR1961,CIV,193000000.0
YR1961,CMR,98000000.0
YR1961,COD,300000000.0
YR1961,COG,20000000.0
YR1961,COL,433000000.0
YR1961,COM,3000000.0
YR1961,CPV,1000000.0
YR1961,CRI,84000000.0
YR1961,CUB,625000000.0
YR1961,CUW,
YR1961,CYM,
YR1961,CYP,50000000.0
YR1961,CZE,
YR1961,DEU,12651000000.0
YR1961,DJI,22000000.0
YR1961,DMA,4000000.0
YR1961,DNK,1537000000.0
