time,economy,value
YR1960,ABW,
YR1960,AFG,
YR1960,AGO,
YR1960,ALB,
YR1960,AND,
YR1960,ARE,
YR1960,ARG,0.29654341580947086
YR1960,ARM,
YR1960,ASM,
YR1960,ATG,
YR1960,AUS,5.269662365910327
YR1960,AUT,1.8500312807221377
YR1960,AZE,
YR1960,BDI,
YR1960,BEL,
YR1960,BEN,
YR1960,BFA,
YR1960,BGD,
YR1960,BGR,
YR1960,BHR,
YR1960,BHS,
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,
YR1960,BMU,
YR1960,BOL,
YR1960,BRA,0.07874635798094339
YR1960,BRB,
YR1960,BRN,3.0303030303030303
YR1960,BTN,
YR1960,BWA,
YR1960,CAF,
YR1960,CAN,0.5544683626875407
YR1960,CHE,1.3631782740147458
YR1960,CHI,
YR1960,CHL,
YR1960,CHN,
YR1960,CIV,
YR1960,CMR,
YR1960,COD,
YR1960,COG,
YR1960,COL,0.021486892995272885
YR1960,COM,
YR1960,CPV,
YR1960,CRI,
YR1960,CUB,
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,1.8726591760299627
YR1960,CZE,
YR1960,DEU,2.135137509884896
YR1960,DJI,
YR1960,DMA,
YR1960,DNK,1.0187559033868574
YR1960,DOM,
YR1960,DZA,0.2039255671679837
YR1960,ECU,0.21436227224008575
YR1960,EGY,8.345095271700776
YR1960,ERI,
YR1960,ESP,0.31728514277831427
YR1960,EST,
YR1960,ETH,
YR1960,FIN,1.0120433154539015
YR1960,FJI,4.30379746835443
YR1960,FRA,2.1099233024371467
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,
YR1960,GBR,2.5210571613689328
YR1960,GEO,
YR1960,GHA,0.43050430504305043
YR1960,GIB,
YR1960,GIN,
YR1960,GMB,
YR1960,GNB,
YR1960,GNQ,
YR1960,GRC,
YR1960,GRD,
YR1960,GRL,
YR1960,GTM,
YR1960,GUM,
YR1960,GUY,
YR1960,HKG,15.220012055455094
YR1960,HND,
YR1960,HRV,
YR1960,HTI,
YR1960,HUN,0.4192968714002672
YR1960,IDN,9.306318681318682
YR1960,IMN,
YR1960,IND,3.6695850780357824
YR1960,IRL,0.3762050317422996
YR1960,IRN,
YR1960,IRQ,2.72699101332507
YR1960,ISL,
YR1960,ISR,0.3727865796831314
YR1960,ITA,1.856486702054512
YR1960,JAM,
YR1960,JOR,
YR1960,JPN,13.629974186623048
YR1960,KAZ,
YR1960,KEN,0.9115770282588878
YR1960,KGZ,
YR1960,KHM,5.177514792899409
YR1960,KIR,
YR1960,KNA,
YR1960,KOR,0.31545741324921134
YR1960,KWT,
YR1960,LAO,99.45945945945947
YR1960,LBN,
YR1960,LBR,
YR1960,LBY,
YR1960,LCA,
YR1960,LIE,
YR1960,LKA,7.1658615136876005
YR1960,LSO,
YR1960,LTU,
YR1960,LUX,
YR1960,LVA,
YR1960,MAC,
YR1960,MAF,
YR1960,MAR,1.9050326983224337
YR1960,MCO,
YR1960,MDA,
YR1960,MDG,
YR1960,MDV,
YR1960,MEX,0.6802721088435374
YR1960,MHL,
YR1960,MKD,
YR1960,MLI,
YR1960,MLT,
YR1960,MMR,22.92343387470998
YR1960,MNE,
YR1960,MNG,
YR1960,MNP,
YR1960,MOZ,
YR1960,MRT,
YR1960,MUS,
YR1960,MWI,
YR1960,MYS,
YR1960,NAM,
YR1960,NCL,
YR1960,NER,
YR1960,NGA,
YR1960,NIC,0.3189792663476874
YR1960,NLD,1.9526568118258092
YR1960,NOR,1.240610061461416
YR1960,NPL,
YR1960,NRU,
YR1960,NZL,0.6272931707894425
YR1960,OMN,
YR1960,PAK,9.009698825931597
YR1960,PAN,
YR1960,PER,0.04892367906066536
YR1960,PHL,0.037243947858472994
YR1960,PLW,
YR1960,PNG,
YR1960,POL,
YR1960,PRI,
YR1960,PRK,
YR1960,PRT,0.24676887010703602
YR1960,PRY,
YR1960,PSE,
YR1960,PYF,
YR1960,QAT,
YR1960,ROU,5.522660305879051
YR1960,RUS,
YR1960,RWA,
YR1960,SAU,
YR1960,SDN,5.228398458998349
YR1960,SEN,
YR1960,SGP,22.34251446160378
YR1960,SLB,
YR1960,SLE,
YR1960,SLV,0.17137960582690662
YR1960,SMR,
YR1960,SOM,
YR1960,SRB,
YR1960,SSD,
YR1960,STP,
YR1960,SUR,
YR1960,SVK,
YR1960,SVN,
YR1960,SWE,0.9916839105141919
YR1960,SWZ,
YR1960,SXM,
YR1960,SYC,
YR1960,SYR,
YR1960,TCA,
YR1960,TCD,
YR1960,TGO,
YR1960,THA,6.798373038930854
YR1960,TJK,
YR1960,TKM,
YR1960,TLS,
YR1960,TON,
YR1960,TTO,
YR1960,TUN,0.8368200836820083
YR1960,TUR,
YR1960,TUV,
YR1960,TZA,
YR1960,UGA,4.24646128226478
YR1960,UKR,
YR1960,URY,3.7065637065637063
YR1960,USA,2.853664475286097
YR1960,UZB,
YR1960,VCT,
YR1960,VEN,
YR1960,VGB,
YR1960,VIR,
YR1960,VNM,10.377358490566039
YR1960,VUT,
YR1960,WSM,
YR1960,XKX,
YR1960,YEM,
YR1960,ZAF,1.731958762886598
YR1960,ZMB,
YR1960,ZWE,
YR1961,ABW,
YR1961,AFG,
YR1961,AGO,
YR1961,ALB,
YR1961,AND,
YR1961,ARE,
YR1961,ARG,0.9852727649865173
YR1961,ARM,
YR1961,ASM,
YR1961,ATG,
YR1961,AUS,10.711994868505451
YR1961,AUT,0.8333333333333334
YR1961,AZE,
YR1961,BDI,
YR1961,BEL,
YR1961,BEN,
YR1961,BFA,
