time,economy,value
YR1960,ABW,
YR1960,AFG,23.246492985971944
YR1960,AGO,
YR1960,ALB,
YR1960,AND,
YR1960,ARE,
YR1960,ARG,0.10193679918450561
YR1960,ARM,
YR1960,ASM,
YR1960,ATG,
YR1960,AUS,3.410944683375352
YR1960,AUT,0.7507373313075342
YR1960,AZE,
YR1960,BDI,
YR1960,BEL,
YR1960,BEN,
YR1960,BFA,
YR1960,BGD,
YR1960,BGR,
YR1960,BHR,
YR1960,BHS,
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,
YR1960,BMU,
YR1960,BOL,
YR1960,BRA,0.4567288762894716
YR1960,BRB,
YR1960,BRN,
YR1960,BTN,
YR1960,BWA,
YR1960,CAF,
YR1960,CAN,0.9063755278607477
YR1960,CHE,2.2065453773935184
YR1960,CHI,
YR1960,CHL,0.08168266285480906
YR1960,CHN,
YR1960,CIV,
YR1960,CMR,
YR1960,COD,
YR1960,COG,
YR1960,COL,
YR1960,COM,
YR1960,CPV,
YR1960,CRI,
YR1960,CUB,
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,0.18726591760299627
YR1960,CZE,
YR1960,DEU,2.574466215622529
YR1960,DJI,
YR1960,DMA,
YR1960,DNK,0.9647820806908649
YR1960,DOM,0.38953811908736785
YR1960,DZA,0.025490695895997964
YR1960,ECU,
YR1960,EGY,7.851093860268173
YR1960,ERI,
YR1960,ESP,0.6345702855566285
YR1960,EST,
YR1960,ETH,4.871447902571042
YR1960,FIN,0.678069021354114
YR1960,FJI,
YR1960,FRA,1.024608368622109
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,
YR1960,GBR,6.032356951522595
YR1960,GEO,
YR1960,GHA,0.18450184501845018
YR1960,GIB,
YR1960,GIN,
YR1960,GMB,
YR1960,GNB,
YR1960,GNQ,
YR1960,GRC,0.04923682914820286
YR1960,GRD,
YR1960,GRL,
YR1960,GTM,
YR1960,GUM,
YR1960,GUY,
YR1960,HKG,1.2808921036769136
YR1960,HND,
YR1960,HRV,
YR1960,HTI,
YR1960,HUN,1.8845320923374649
YR1960,IDN,1.6998626373626373
YR1960,IMN,
YR1960,IND,5.550057099352874
YR1960,IRL,0.32917940277451213
YR1960,IRN,
YR1960,IRQ,0.41834521227145954
YR1960,ISL,
YR1960,ISR,0.046598322460391424
YR1960,ITA,2.0160070408977147
YR1960,JAM,0.4419191919191919
YR1960,JOR,8.16326530612245
YR1960,JPN,5.218902548112556
YR1960,KAZ,
YR1960,KEN,4.375569735642662
YR1960,KGZ,
YR1960,KHM,
YR1960,KIR,
YR1960,KNA,
YR1960,KOR,
YR1960,KWT,
YR1960,LAO,
YR1960,LBN,0.2364066193853428
YR1960,LBR,
YR1960,LBY,
YR1960,LCA,
YR1960,LIE,
YR1960,LKA,3.1937734836285565
YR1960,LSO,
YR1960,LTU,
YR1960,LUX,
YR1960,LVA,
YR1960,MAC,
YR1960,MAF,
YR1960,MAR,0.2843332385555872
YR1960,MCO,
YR1960,MDA,
YR1960,MDG,
YR1960,MDV,
YR1960,MEX,0.3008895866038723
YR1960,MHL,
YR1960,MKD,
YR1960,MLI,
YR1960,MLT,
YR1960,MMR,36.009280742459396
YR1960,MNE,
YR1960,MNG,
YR1960,MNP,
YR1960,MOZ,
YR1960,MRT,
YR1960,MUS,1.0309278350515463
YR1960,MWI,
YR1960,MYS,
YR1960,NAM,
YR1960,NCL,
YR1960,NER,
YR1960,NGA,0.303161541792984
YR1960,NIC,
YR1960,NLD,0.9688373951258491
YR1960,NOR,0.7853403141361256
YR1960,NPL,
YR1960,NRU,
YR1960,NZL,0.35507160610723165
YR1960,OMN,
YR1960,PAK,9.03522205206738
YR1960,PAN,
YR1960,PER,0.04892367906066536
YR1960,PHL,0.1303538175046555
YR1960,PLW,
YR1960,PNG,
YR1960,POL,
YR1960,PRI,
YR1960,PRK,
YR1960,PRT,0.370153305160554
YR1960,PRY,
YR1960,PSE,
YR1960,PYF,
YR1960,QAT,
YR1960,ROU,1.634628876104953
YR1960,RUS,
YR1960,RWA,
YR1960,SAU,
YR1960,SDN,10.401761144744084
YR1960,SEN,
YR1960,SGP,12.73682534628244
YR1960,SLB,
YR1960,SLE,
YR1960,SLV,
YR1960,SMR,
YR1960,SOM,
YR1960,SRB,
YR1960,SSD,
YR1960,STP,
YR1960,SUR,
YR1960,SVK,
YR1960,SVN,
YR1960,SWE,1.1517588724475851
YR1960,SWZ,
YR1960,SXM,
YR1960,SYC,
YR1960,SYR,
YR1960,TCA,
YR1960,TCD,
YR1960,TGO,
YR1960,THA,2.2370714700755374
YR1960,TJK,
YR1960,TKM,
YR1960,TLS,
YR1960,TON,
YR1960,TTO,
YR1960,TUN,0.6694560669456067
YR1960,TUR,0.06269592476489029
YR1960,TUV,
YR1960,TZA,8.754863813229571
YR1960,UGA,20.06661115736886
YR1960,UKR,
YR1960,URY,
YR1960,USA,4.0759678597516436
YR1960,UZB,
YR1960,VCT,
YR1960,VEN,0.0398120869495979
YR1960,VGB,
YR1960,VIR,
YR1960,VNM,4.009433962264151
YR1960,VUT,
YR1960,WSM,
YR1960,XKX,
