time,economy,value
YR1960,ABW,
YR1960,AFG,
YR1960,AGO,1.05433901054339
YR1960,ALB,
YR1960,AND,
YR1960,ARE,
YR1960,ARG,0.06486887220832174
YR1960,ARM,
YR1960,ASM,
YR1960,ATG,
YR1960,AUS,0.48939641109298526
YR1960,AUT,1.3763517740638127
YR1960,AZE,
YR1960,BDI,
YR1960,BEL,
YR1960,BEN,
YR1960,BFA,
YR1960,BGD,
YR1960,BGR,
YR1960,BHR,
YR1960,BHS,
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,
YR1960,BMU,
YR1960,BOL,
YR1960,BRA,0.07087172218284904
YR1960,BRB,
YR1960,BRN,
YR1960,BTN,
YR1960,BWA,
YR1960,CAF,
YR1960,CAN,0.039482267312115904
YR1960,CHE,0.594069909298255
YR1960,CHI,
YR1960,CHL,
YR1960,CHN,
YR1960,CIV,
YR1960,CMR,
YR1960,COD,
YR1960,COG,
YR1960,COL,
YR1960,COM,
YR1960,CPV,
YR1960,CRI,
YR1960,CUB,
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,0.5617977528089888
YR1960,CZE,
YR1960,DEU,1.2652666725243826
YR1960,DJI,
YR1960,DMA,
YR1960,DNK,0.14168128457698015
YR1960,DOM,
YR1960,DZA,0.05098139179199593
YR1960,ECU,
YR1960,EGY,1.0762173606210304
YR1960,ERI,
YR1960,ESP,0.6483652917643813
YR1960,EST,
YR1960,ETH,
YR1960,FIN,0.5161420908814898
YR1960,FJI,
YR1960,FRA,0.59966241227161
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,
YR1960,GBR,0.5483081743368565
YR1960,GEO,
YR1960,GHA,
YR1960,GIB,
YR1960,GIN,
YR1960,GMB,
YR1960,GNB,
YR1960,GNQ,
YR1960,GRC,1.5755785327424916
YR1960,GRD,
YR1960,GRL,
YR1960,GTM,
YR1960,GUM,
YR1960,GUY,
YR1960,HKG,0.045207956600361664
YR1960,HND,
YR1960,HRV,
YR1960,HTI,
YR1960,HUN,2.1794221996958947
YR1960,IDN,
YR1960,IMN,
YR1960,IND,0.5100875523410734
YR1960,IRL,
YR1960,IRN,
YR1960,IRQ,
YR1960,ISL,
YR1960,ISR,4.380242311276794
YR1960,ITA,1.7107181165598613
YR1960,JAM,
YR1960,JOR,
YR1960,JPN,0.17379303294400286
YR1960,KAZ,
YR1960,KEN,
YR1960,KGZ,
YR1960,KHM,
YR1960,KIR,
YR1960,KNA,
YR1960,KOR,
YR1960,KWT,
YR1960,LAO,
YR1960,LBN,0.7092198581560284
YR1960,LBR,
YR1960,LBY,
YR1960,LCA,
YR1960,LIE,
YR1960,LKA,
YR1960,LSO,
YR1960,LTU,
YR1960,LUX,
YR1960,LVA,
YR1960,MAC,
YR1960,MAF,
YR1960,MAR,0.05686664771111743
YR1960,MCO,
YR1960,MDA,
YR1960,MDG,0.14144271570014144
YR1960,MDV,
YR1960,MEX,
YR1960,MHL,
YR1960,MKD,
YR1960,MLI,
YR1960,MLT,2.857142857142857
YR1960,MMR,
YR1960,MNE,
YR1960,MNG,
YR1960,MNP,
YR1960,MOZ,
YR1960,MRT,
YR1960,MUS,
YR1960,MWI,
YR1960,MYS,
YR1960,NAM,
YR1960,NCL,
YR1960,NER,
YR1960,NGA,
YR1960,NIC,
YR1960,NLD,0.3820415501398322
YR1960,NOR,0.4438880036421579
YR1960,NPL,
YR1960,NRU,
YR1960,NZL,
YR1960,OMN,
YR1960,PAK,0.0765696784073507
YR1960,PAN,
YR1960,PER,
YR1960,PHL,
YR1960,PLW,
YR1960,PNG,
YR1960,POL,
YR1960,PRI,
YR1960,PRK,
YR1960,PRT,0.0925383262901385
YR1960,PRY,
YR1960,PSE,
YR1960,PYF,
YR1960,QAT,
YR1960,ROU,1.7384593798232075
YR1960,RUS,
YR1960,RWA,
YR1960,SAU,
YR1960,SDN,
YR1960,SEN,
YR1960,SGP,
YR1960,SLB,
YR1960,SLE,
YR1960,SLV,
YR1960,SMR,
YR1960,SOM,
YR1960,SRB,
YR1960,SSD,
YR1960,STP,
YR1960,SUR,
YR1960,SVK,
YR1960,SVN,
YR1960,SWE,0.41775660797251396
YR1960,SWZ,
YR1960,SXM,
YR1960,SYC,
YR1960,SYR,2.0242914979757085
YR1960,TCA,
YR1960,TCD,
YR1960,TGO,
YR1960,THA,
YR1960,TJK,
YR1960,TKM,
YR1960,TLS,
YR1960,TON,
YR1960,TTO,
YR1960,TUN,0.2510460251046025
YR1960,TUR,0.5015673981191223
YR1960,TUV,
YR1960,TZA,
YR1960,UGA,
YR1960,UKR,
YR1960,URY,0.23166023166023164
YR1960,USA,0.8668127587046506
YR1960,UZB,
YR1960,VCT,
YR1960,VEN,0.007962417389919579
YR1960,VGB,
YR1960,VIR,
YR1960,VNM,
YR1960,VUT,
YR1960,WSM,
YR1960,XKX,
YR1960,YEM,
YR1960,ZAF,0.09163802978235967
YR1960,ZMB,
YR1960,ZWE,
YR1961,ABW,
YR1961,AFG,
YR1961,AGO,0.07479431563201197
YR1961,ALB,
YR1961,AND,
YR1961,ARE,
YR1961,ARG,0.09334163036714374
YR1961,ARM,
YR1961,ASM,
YR1961,ATG,
YR1961,AUS,0.5986743639084883
YR1961,AUT,1.7333333333333332
YR1961,AZE,
YR1961,BDI,
YR1961,BEL,
YR1961,BEN,
YR1961,BFA,
YR1961,BGD,
YR1961,BGR,
YR1961,BHR,
YR1961,BHS,
YR1961,BIH,
YR1961,BLR,
YR1961,BLZ,
YR1961,BMU,
YR1961,BOL,
YR1961,BRA,0.09269162210338681
