time,economy,value
YR1960,ABW,
YR1960,AFG,25.475205032528613
YR1960,AGO,
YR1960,ALB,
YR1960,AND,
YR1960,ARE,
YR1960,ARG,
YR1960,ARM,
YR1960,ASM,
YR1960,ATG,
YR1960,AUS,25.36378586930311
YR1960,AUT,38.46682495943399
YR1960,AZE,
YR1960,BDI,14.285715014577297
YR1960,BEL,
YR1960,BEN,21.66266915528977
YR1960,BFA,4.539363309063817
YR1960,BGD,
YR1960,BGR,
YR1960,BHR,
YR1960,BHS,42.40184757505774
YR1960,BIH,
YR1960,BLR,
YR1960,BLZ,74.80793446956002
YR1960,BMU,
YR1960,BOL,32.630846171020316
YR1960,BRA,18.001301736417105
YR1960,BRB,
YR1960,BRN,
YR1960,BTN,
YR1960,BWA,55.89841931305347
YR1960,CAF,30.315026907651315
YR1960,CAN,29.388269956295478
YR1960,CHE,42.6872636630895
YR1960,CHI,
YR1960,CHL,27.08029197080292
YR1960,CHN,8.73963281409428
YR1960,CIV,52.72759466656131
YR1960,CMR,29.468936981468147
YR1960,COD,21.283536453506198
YR1960,COG,66.8023652621801
YR1960,COL,24.360276220991746
YR1960,COM,
YR1960,CPV,
YR1960,CRI,38.2255592920427
YR1960,CUB,
YR1960,CUW,
YR1960,CYM,
YR1960,CYP,
YR1960,CZE,
YR1960,DEU,
YR1960,DJI,
YR1960,DMA,
YR1960,DNK,
YR1960,DOM,41.64189841250673
YR1960,DZA,60.87545994438513
YR1960,ECU,12.563631614448298
YR1960,EGY,
YR1960,ERI,
YR1960,ESP,11.986289663996983
YR1960,EST,
YR1960,ETH,
YR1960,FIN,39.29861865561414
YR1960,FJI,77.45145739910313
YR1960,FRA,21.129608678640583
YR1960,FRO,
YR1960,FSM,
YR1960,GAB,55.84263130082048
YR1960,GBR,32.28419918391168
YR1960,GEO,
YR1960,GHA,56.52177307249712
YR1960,GIB,
YR1960,GIN,
YR1960,GMB,
YR1960,GNB,
YR1960,GNQ,
YR1960,GRC,20.875690143044714
YR1960,GRD,
YR1960,GRL,
YR1960,GTM,22.42238620375491
YR1960,GUM,
YR1960,GUY,93.99862919808089
YR1960,HKG,129.84587731954588
YR1960,HND,40.22046774914345
YR1960,HRV,
YR1960,HTI,26.721603354769186
YR1960,HUN,
YR1960,IDN,
YR1960,IMN,
YR1960,IND,9.81639589318078
YR1960,IRL,54.70962254270063
YR1960,IRN,28.4820605617109
YR1960,IRQ,
YR1960,ISL,68.42861027300951
YR1960,ISR,27.438907061766404
YR1960,ITA,20.777368056620368
YR1960,JAM,53.78723049739062
YR1960,JOR,
YR1960,JPN,19.287999304239136
YR1960,KAZ,
YR1960,KEN,38.92498990920997
YR1960,KGZ,
YR1960,KHM,25.896860638158824
YR1960,KIR,
YR1960,KNA,105.12216981132075
YR1960,KOR,9.499289522132393
YR1960,KWT,
YR1960,LAO,
YR1960,LBN,
YR1960,LBR,
YR1960,LBY,
YR1960,LCA,
YR1960,LIE,
YR1960,LKA,56.60080464908359
YR1960,LSO,60.72995951417005
YR1960,LTU,
YR1960,LUX,
YR1960,LVA,
YR1960,MAC,
YR1960,MAF,
YR1960,MAR,37.65062613437275
YR1960,MCO,
YR1960,MDA,
YR1960,MDG,27.782658971556884
YR1960,MDV,
YR1960,MEX,14.95398773006135
YR1960,MHL,
YR1960,MKD,
YR1960,MLI,
YR1960,MLT,
YR1960,MMR,
YR1960,MNE,
YR1960,MNG,
YR1960,MNP,
YR1960,MOZ,
YR1960,MRT,
YR1960,MUS,
YR1960,MWI,39.88788659793814
YR1960,MYS,109.43294237981588
YR1960,NAM,
YR1960,NCL,
YR1960,NER,5.783858894044733
YR1960,NGA,25.404589184813496
YR1960,NIC,60.30698488900538
YR1960,NLD,81.1535043469119
YR1960,NOR,45.37820557098545
YR1960,NPL,10.819649130380819
YR1960,NRU,
YR1960,NZL,29.767466728977958
YR1960,OMN,
YR1960,PAK,32.7264142489078
YR1960,PAN,26.249792654563343
YR1960,PER,31.571890611994746
YR1960,PHL,20.031209776532737
YR1960,PLW,
YR1960,PNG,42.51700071904762
YR1960,POL,
YR1960,PRI,
YR1960,PRK,
YR1960,PRT,27.245393017255232
YR1960,PRY,
YR1960,PSE,
YR1960,PYF,
YR1960,QAT,
YR1960,ROU,
YR1960,RUS,
YR1960,RWA,15.126047369536666
YR1960,SAU,
YR1960,SDN,27.919428862825086
YR1960,SEN,28.39515445412626
YR1960,SGP,350.33386483730413
YR1960,SLB,
YR1960,SLE,48.75632981724689
YR1960,SLV,
YR1960,SMR,
YR1960,SOM,
YR1960,SRB,
YR1960,SSD,
YR1960,STP,
YR1960,SUR,98.34420471650778
YR1960,SVK,
YR1960,SVN,
YR1960,SWE,34.551876247773194
YR1960,SWZ,96.93193746532616
YR1960,SXM,
YR1960,SYC,33.300000000000004
YR1960,SYR,41.039778622557115
YR1960,TCA,
YR1960,TCD,12.118014301839452
YR1960,TGO,33.84847042139043
YR1960,THA,31.187205956643833
YR1960,TJK,
YR1960,TKM,
YR1960,TLS,
YR1960,TON,
YR1960,TTO,108.46227368353651
YR1960,TUN,
YR1960,TUR,5.637700440528634
YR1960,TUV,
YR1960,TZA,
YR1960,UGA,52.008425226118206
YR1960,UKR,
YR1960,URY,27.932303448275864
YR1960,USA,6.625621203754832
YR1960,UZB,
YR1960,VCT,84.18437499999999
YR1960,VEN,44.90241907210471
YR1960,VGB,
YR1960,VIR,
YR1960,VNM,
YR1960,VUT,
YR1960,WSM,
YR1960,XKX,
YR1960,YEM,
YR1960,ZAF,47.70707083562743
YR1960,ZMB,80.22440392706872
YR1960,ZWE,40.36124165994296
YR1961,ABW,
YR1961,AFG,27.692307355963873
YR1961,AGO,
YR1961,ALB,
YR1961,AND,
YR1961,ARE,
YR1961,ARG,
YR1961,ARM,
YR1961,ASM,
YR1961,ATG,
YR1961,AUS,24.077973558240252
YR1961,AUT,36.749070123239306
YR1961,AZE,
YR1961,BDI,12.315271421291484
YR1961,BEL,
YR1961,BEN,16.97301383595911
YR1961,BFA,9.136403262854286
YR1961,BGD,
YR1961,BGR,
YR1961,BHR,
YR1961,BHS,48.92212480660134
YR1961,BIH,
YR1961,BLR,
YR1961,BLZ,83.43242125722135
YR1961,BMU,
YR1961,BOL,33.44114942528736
YR1961,BRA,18.789967000445518
